G_ID,GDAY_DS,T_ID,VS_T_ID,HEADER_NO,TB_SC,PA,AB,RBI,RUN,HIT,H2,H3,HR,SB,CS,SF,BB,HP,KK,GD,LOB,P_HRA_RT,P_AB_CN,P_HIT_CN,OBP,OOO,win
20170628KTHH0,20170628,KT,HH,0,T,43.0,40.0,4.0,5.0,10.0,4,0,2.0,0,0,0,3.0,0.0,7.0,0.0,14.0,0.0,6,0,0.3023255813953488,0.25,1.0
20170628KTHH0,20170628,HH,KT,0,B,45.0,40.0,4.0,4.0,12.0,4,0,0.0,0,0,0,3.0,1.0,8.0,1.0,22.0,0.25,12,3,0.36363636363636365,0.3,0.0
20170628LGLT0,20170628,LG,LT,0,T,57.0,48.0,8.0,9.0,16.0,4,2,1.0,2,1,1,6.0,0.0,11.0,1.0,21.0,0.3333333333333333,15,5,0.4,0.3333333333333333,0.5
20170628LGLT0,20170628,LT,LG,0,B,55.0,46.0,8.0,9.0,16.0,0,0,2.0,0,1,0,6.0,2.0,10.0,4.0,25.0,0.3076923076923077,13,4,0.4444444444444444,0.34782608695652173,0.5
20170628NENC0,20170628,NE,NC,0,T,38.0,35.0,3.0,3.0,8.0,2,0,0.0,0,0,0,2.0,1.0,5.0,1.0,16.0,0.14285714285714285,7,1,0.2894736842105263,0.22857142857142856,0.0
20170628NENC0,20170628,NC,NE,0,B,41.0,34.0,9.0,9.0,11.0,4,0,1.0,0,0,0,4.0,3.0,4.0,1.0,23.0,0.3076923076923077,13,4,0.43902439024390244,0.3235294117647059,1.0
20170628SKOB0,20170628,SK,OB,0,T,39.0,34.0,2.0,3.0,10.0,4,0,0.0,0,1,0,4.0,0.0,5.0,0.0,19.0,0.2,10,2,0.3684210526315789,0.29411764705882354,1.0
20170628SKOB0,20170628,OB,SK,0,B,34.0,34.0,0.0,0.0,8.0,4,0,0.0,2,0,0,0.0,0.0,10.0,0.0,11.0,0.0,4,0,0.23529411764705882,0.23529411764705882,0.0
20170628SSHT0,20170628,SS,HT,0,T,38.0,37.0,4.0,4.0,10.0,4,0,1.0,0,0,0,1.0,0.0,10.0,0.0,10.0,0.375,8,3,0.2894736842105263,0.2702702702702703,0.0
20170628SSHT0,20170628,HT,SS,0,B,49.0,42.0,13.0,13.0,20.0,10,2,2.0,0,0,4,3.0,0.0,4.0,0.0,15.0,0.5,14,7,0.46938775510204084,0.47619047619047616,1.0
20170629KTHH0,20170629,KT,HH,0,T,36.0,34.0,4.0,5.0,9.0,2,0,1.0,0,0,0,1.0,0.0,4.0,2.0,12.0,0.25,8,2,0.2857142857142857,0.2647058823529412,0.0
20170629KTHH0,20170629,HH,KT,0,B,36.0,29.0,8.0,8.0,10.0,2,0,2.0,0,2,1,5.0,1.0,5.0,2.0,9.0,0.3333333333333333,6,2,0.4444444444444444,0.3448275862068966,1.0
20170629SKOB0,20170629,SK,OB,0,T,41.0,36.0,3.0,3.0,9.0,2,0,1.0,0,0,0,3.0,2.0,9.0,0.0,24.0,0.14285714285714285,7,1,0.34146341463414637,0.25,0.0
20170629SKOB0,20170629,OB,SK,0,B,36.0,33.0,6.0,6.0,11.0,2,0,3.0,0,0,0,2.0,0.0,0.0,2.0,11.0,0.2857142857142857,7,2,0.37142857142857144,0.3333333333333333,1.0
20170629SSHT0,20170629,SS,HT,0,T,30.0,30.0,1.0,1.0,4.0,2,0,0.0,0,0,0,0.0,0.0,9.0,2.0,8.0,0.3333333333333333,3,1,0.13333333333333333,0.13333333333333333,0.0
20170629SSHT0,20170629,HT,SS,0,B,56.0,51.0,22.0,22.0,29.0,12,0,2.0,0,0,0,5.0,0.0,4.0,2.0,28.0,0.5,30,15,0.6071428571428571,0.5686274509803921,1.0
20170630HTLG0,20170630,HT,LG,0,T,41.0,35.0,10.0,10.0,12.0,4,4,2.0,2,0,2,4.0,0.0,6.0,1.0,8.0,0.5,8,4,0.3902439024390244,0.34285714285714286,1.0
20170630HTLG0,20170630,LG,HT,0,B,42.0,36.0,6.0,6.0,10.0,6,0,1.0,4,1,1,5.0,0.0,6.0,0.0,21.0,0.375,8,3,0.35714285714285715,0.2777777777777778,0.0
20170630NCLT0,20170630,NC,LT,0,T,34.0,31.0,0.0,0.0,6.0,4,0,0.0,0,0,0,2.0,0.0,5.0,1.0,16.0,0.25,8,2,0.24242424242424243,0.1935483870967742,0.0
20170630NCLT0,20170630,LT,NC,0,B,39.0,33.0,9.0,9.0,9.0,4,0,3.0,2,0,0,5.0,0.0,7.0,0.0,11.0,0.5,10,5,0.3684210526315789,0.2727272727272727,1.0
20170630NEKT0,20170630,NE,KT,0,T,45.0,42.0,9.0,9.0,15.0,4,2,3.0,4,0,0,1.0,2.0,7.0,0.0,16.0,0.5454545454545454,11,6,0.4,0.35714285714285715,1.0
20170630NEKT0,20170630,KT,NE,0,B,41.0,38.0,5.0,5.0,15.0,10,0,0.0,0,0,2,1.0,0.0,5.0,2.0,16.0,0.2727272727272727,11,3,0.3902439024390244,0.39473684210526316,0.0
20170630OBHH0,20170630,OB,HH,0,T,48.0,39.0,8.0,8.0,13.0,8,0,2.0,0,0,0,7.0,1.0,12.0,0.0,26.0,0.21052631578947367,19,4,0.44680851063829785,0.3333333333333333,0.0
20170630OBHH0,20170630,HH,OB,0,B,43.0,37.0,13.0,13.0,16.0,8,2,3.0,0,0,3,0.0,2.0,7.0,0.0,15.0,0.6,10,6,0.42857142857142855,0.43243243243243246,1.0
20170630SSSK0,20170630,SS,SK,0,T,41.0,35.0,5.0,5.0,11.0,2,0,0.0,2,0,2,3.0,0.0,2.0,0.0,21.0,0.21428571428571427,14,3,0.35,0.3142857142857143,0.0
20170630SSSK0,20170630,SK,SS,0,B,37.0,34.0,7.0,7.0,10.0,2,0,4.0,0,0,0,3.0,0.0,11.0,0.0,13.0,0.16666666666666666,6,1,0.35135135135135137,0.29411764705882354,1.0
20170701HTLG0,20170701,HT,LG,0,T,44.0,39.0,10.0,10.0,13.0,6,0,1.0,0,0,1,2.0,0.0,9.0,1.0,19.0,0.35714285714285715,14,5,0.35714285714285715,0.3333333333333333,1.0
20170701HTLG0,20170701,LG,HT,0,B,40.0,37.0,3.0,4.0,9.0,4,0,0.0,0,0,0,3.0,0.0,6.0,0.0,18.0,0.3333333333333333,9,3,0.3,0.24324324324324326,0.0
20170701NCLT0,20170701,NC,LT,0,T,42.0,37.0,5.0,5.0,13.0,0,0,3.0,2,0,0,5.0,0.0,6.0,3.0,18.0,0.14285714285714285,7,1,0.42857142857142855,0.35135135135135137,0.0
20170701NCLT0,20170701,LT,NC,0,B,40.0,33.0,9.0,9.0,10.0,2,2,1.0,0,0,0,5.0,2.0,4.0,1.0,17.0,0.5,12,6,0.425,0.30303030303030304,1.0
20170701OBHH0,20170701,OB,HH,0,T,36.0,33.0,3.0,3.0,11.0,4,0,1.0,0,0,1,2.0,0.0,4.0,4.0,13.0,0.16666666666666666,6,1,0.3611111111111111,0.3333333333333333,0.0
20170701OBHH0,20170701,HH,OB,0,B,37.0,34.0,8.0,9.0,12.0,6,0,5.0,0,0,0,2.0,0.0,4.0,2.0,11.0,0.5,6,3,0.3888888888888889,0.35294117647058826,1.0
20170701SSSK0,20170701,SS,SK,0,T,39.0,34.0,7.0,7.0,10.0,0,0,0.0,4,1,0,2.0,1.0,7.0,1.0,16.0,0.4444444444444444,9,4,0.35135135135135137,0.29411764705882354,1.0
20170701SSSK0,20170701,SK,SS,0,B,38.0,34.0,4.0,4.0,7.0,4,2,1.0,0,0,0,1.0,3.0,11.0,0.0,14.0,0.09090909090909093,11,1,0.2894736842105263,0.20588235294117646,0.0
20170702HTLG0,20170702,HT,LG,0,T,41.0,34.0,12.0,13.0,14.0,4,2,2.0,2,0,0,4.0,2.0,7.0,0.0,21.0,0.3333333333333333,15,5,0.5,0.4117647058823529,1.0
20170702HTLG0,20170702,LG,HT,0,B,26.0,22.0,4.0,4.0,8.0,6,0,0.0,0,1,0,3.0,0.0,4.0,1.0,10.0,0.4,10,4,0.44,0.36363636363636365,0.0
20170702NCLT0,20170702,NC,LT,0,T,36.0,30.0,1.0,1.0,5.0,0,0,0.0,0,1,0,5.0,1.0,8.0,1.0,20.0,0.0,4,0,0.3055555555555556,0.16666666666666666,0.0
20170702NCLT0,20170702,LT,NC,0,B,37.0,32.0,2.0,2.0,8.0,6,0,0.0,0,0,0,3.0,1.0,6.0,0.0,20.0,0.0,7,0,0.3333333333333333,0.25,1.0
20170702NEKT0,20170702,NE,KT,0,T,30.0,27.0,5.0,5.0,9.0,6,0,0.0,0,0,0,3.0,0.0,6.0,0.0,10.0,0.4,10,4,0.4,0.3333333333333333,1.0
20170702NEKT0,20170702,KT,NE,0,B,19.0,17.0,1.0,1.0,3.0,2,0,0.0,0,0,0,1.0,0.0,3.0,0.0,5.0,0.0,3,0,0.2222222222222222,0.17647058823529413,0.0
20170702SSSK0,20170702,SS,SK,0,T,29.0,24.0,5.0,5.0,10.0,2,0,3.0,2,0,0,4.0,1.0,4.0,1.0,15.0,0.25,8,2,0.5172413793103449,0.4166666666666667,0.0
20170702SSSK0,20170702,SK,SS,0,B,25.0,25.0,6.0,6.0,12.0,6,0,1.0,0,0,0,0.0,0.0,4.0,0.0,15.0,0.3333333333333333,12,4,0.48,0.48,1.0
20170704HHNE0,20170704,HH,NE,0,T,38.0,35.0,5.0,5.0,9.0,6,0,2.0,0,0,0,2.0,1.0,6.0,0.0,9.0,0.5,4,2,0.3157894736842105,0.2571428571428571,0.0
20170704HHNE0,20170704,NE,HH,0,B,44.0,35.0,7.0,7.0,12.0,4,2,2.0,0,0,1,6.0,2.0,10.0,0.0,27.0,0.1176470588235294,17,2,0.45454545454545453,0.34285714285714286,1.0
20170704HTSK0,20170704,HT,SK,0,T,48.0,44.0,14.0,15.0,17.0,6,2,3.0,2,0,0,3.0,1.0,11.0,0.0,14.0,0.5384615384615384,13,7,0.4375,0.38636363636363635,1.0
20170704HTSK0,20170704,SK,HT,0,B,40.0,36.0,5.0,6.0,13.0,4,0,2.0,0,1,0,3.0,1.0,3.0,3.0,20.0,0.3333333333333333,3,1,0.425,0.3611111111111111,0.0
20170704KTOB0,20170704,KT,OB,0,T,34.0,33.0,1.0,1.0,6.0,2,0,0.0,0,0,0,1.0,0.0,5.0,0.0,10.0,0.16666666666666666,6,1,0.20588235294117646,0.18181818181818182,0.0
20170704KTOB0,20170704,OB,KT,0,B,37.0,36.0,8.0,8.0,12.0,2,0,3.0,0,0,0,0.0,0.0,7.0,0.0,8.0,0.5714285714285714,7,4,0.3333333333333333,0.3333333333333333,1.0
20170704LTSS0,20170704,LT,SS,0,T,37.0,33.0,2.0,2.0,6.0,0,0,0.0,0,0,0,2.0,2.0,11.0,1.0,14.0,0.2857142857142857,7,2,0.2702702702702703,0.18181818181818182,0.0
20170704LTSS0,20170704,SS,LT,0,B,31.0,28.0,4.0,4.0,5.0,0,0,2.0,0,1,0,3.0,0.0,8.0,0.0,7.0,0.0,2,0,0.25806451612903225,0.17857142857142858,1.0
20170705HHNE0,20170705,HH,NE,0,T,41.0,37.0,7.0,7.0,12.0,4,0,1.0,0,1,0,3.0,0.0,12.0,0.0,12.0,0.6,10,6,0.375,0.32432432432432434,0.0
20170705HHNE0,20170705,NE,HH,0,B,44.0,43.0,12.0,12.0,19.0,10,0,4.0,2,0,0,1.0,0.0,11.0,0.0,18.0,0.3333333333333333,15,5,0.45454545454545453,0.4418604651162791,1.0
20170705HTSK0,20170705,HT,SK,0,T,53.0,48.0,16.0,17.0,21.0,6,0,6.0,0,0,0,4.0,1.0,7.0,0.0,18.0,0.38461538461538464,13,5,0.49056603773584906,0.4375,0.0
20170705HTSK0,20170705,SK,HT,0,B,49.0,41.0,17.0,18.0,17.0,4,2,4.0,0,0,0,7.0,1.0,11.0,0.0,18.0,0.4666666666666667,15,7,0.5102040816326531,0.4146341463414634,1.0
20170705KTOB0,20170705,KT,OB,0,T,33.0,27.0,1.0,1.0,4.0,4,0,0.0,0,0,1,3.0,1.0,6.0,2.0,13.0,0.0,7,0,0.25,0.14814814814814814,0.0
20170705KTOB0,20170705,OB,KT,0,B,35.0,30.0,3.0,3.0,8.0,4,2,0.0,2,0,0,3.0,2.0,6.0,1.0,17.0,0.18181818181818185,11,2,0.37142857142857144,0.26666666666666666,1.0
20170705LGNC0,20170705,LG,NC,0,T,46.0,39.0,10.0,12.0,13.0,6,0,1.0,2,0,0,6.0,0.0,8.0,0.0,18.0,0.42105263157894735,19,8,0.4222222222222222,0.3333333333333333,1.0
20170705LGNC0,20170705,NC,LG,0,B,43.0,37.0,5.0,5.0,12.0,4,0,0.0,2,0,2,3.0,1.0,9.0,1.0,22.0,0.4,10,4,0.37209302325581395,0.32432432432432434,0.0
20170705LTSS0,20170705,LT,SS,0,T,41.0,37.0,5.0,5.0,10.0,4,0,0.0,2,1,0,2.0,2.0,5.0,0.0,19.0,0.2,10,2,0.34146341463414637,0.2702702702702703,0.0
20170705LTSS0,20170705,SS,LT,0,B,43.0,35.0,4.0,6.0,12.0,8,0,0.0,2,2,1,3.0,4.0,11.0,0.0,26.0,0.21428571428571427,14,3,0.4418604651162791,0.34285714285714286,1.0
20170706HHNE0,20170706,HH,NE,0,T,40.0,37.0,5.0,6.0,13.0,4,0,3.0,2,0,0,3.0,0.0,10.0,2.0,19.0,0.1111111111111111,9,1,0.4,0.35135135135135137,0.0
20170706HHNE0,20170706,NE,HH,0,B,43.0,40.0,13.0,13.0,18.0,12,2,1.0,0,1,0,3.0,0.0,6.0,2.0,20.0,0.6428571428571429,14,9,0.4883720930232558,0.45,1.0
20170706HTSK0,20170706,HT,SK,0,T,40.0,30.0,5.0,5.0,10.0,4,0,1.0,4,0,1,6.0,1.0,1.0,3.0,16.0,0.25,8,2,0.4473684210526316,0.3333333333333333,1.0
20170706HTSK0,20170706,SK,HT,0,B,35.0,31.0,3.0,3.0,5.0,4,0,1.0,0,0,0,3.0,1.0,8.0,1.0,12.0,0.25,4,1,0.2571428571428571,0.16129032258064516,0.0
20170706LTSS0,20170706,LT,SS,0,T,34.0,33.0,4.0,4.0,9.0,2,0,2.0,0,0,0,0.0,0.0,6.0,2.0,9.0,0.0,3,0,0.2727272727272727,0.2727272727272727,1.0
20170706LTSS0,20170706,SS,LT,0,B,38.0,35.0,2.0,2.0,8.0,6,0,0.0,0,0,0,2.0,1.0,11.0,1.0,16.0,0.16666666666666666,6,1,0.2894736842105263,0.22857142857142856,0.0
20170707NESS0,20170707,NE,SS,0,T,42.0,39.0,9.0,9.0,14.0,4,0,3.0,0,0,0,2.0,1.0,2.0,1.0,17.0,0.4444444444444444,9,4,0.40476190476190477,0.358974358974359,1.0
20170707NESS0,20170707,SS,NE,0,B,40.0,37.0,2.0,2.0,10.0,0,0,0.0,0,0,0,3.0,0.0,10.0,0.0,22.0,0.2222222222222222,9,2,0.325,0.2702702702702703,0.0
20170707OBNC0,20170707,OB,NC,0,T,43.0,40.0,6.0,6.0,13.0,10,0,4.0,0,0,0,3.0,0.0,11.0,0.0,16.0,0.2222222222222222,9,2,0.37209302325581395,0.325,1.0
20170707OBNC0,20170707,NC,OB,0,B,40.0,32.0,1.0,1.0,8.0,2,2,0.0,0,0,0,5.0,2.0,9.0,3.0,30.0,0.07692307692307693,13,1,0.38461538461538464,0.25,0.0
20170707SKLT0,20170707,SK,LT,0,T,40.0,34.0,6.0,6.0,11.0,0,0,4.0,0,0,0,2.0,2.0,7.0,1.0,12.0,0.3333333333333333,6,2,0.39473684210526316,0.3235294117647059,1.0
20170707SKLT0,20170707,LT,SK,0,B,40.0,34.0,5.0,5.0,9.0,4,0,1.0,0,0,0,6.0,0.0,6.0,2.0,21.0,0.2,10,2,0.375,0.2647058823529412,0.0
20170708HHLG0,20170708,HH,LG,0,T,40.0,36.0,6.0,6.0,11.0,2,0,1.0,2,0,0,4.0,0.0,3.0,2.0,18.0,0.2307692307692308,13,3,0.375,0.3055555555555556,1.0
20170708HHLG0,20170708,LG,HH,0,B,35.0,31.0,3.0,3.0,10.0,8,0,0.0,0,0,3,1.0,0.0,5.0,3.0,10.0,0.16666666666666666,6,1,0.3142857142857143,0.3225806451612903,0.0
20170708HTKT0,20170708,HT,KT,0,T,58.0,47.0,20.0,20.0,20.0,12,0,4.0,0,0,1,8.0,2.0,8.0,0.0,27.0,0.4090909090909091,22,9,0.5172413793103449,0.425531914893617,1.0
20170708HTKT0,20170708,KT,HT,0,B,40.0,39.0,8.0,8.0,14.0,4,0,1.0,0,0,0,0.0,1.0,5.0,2.0,16.0,0.4166666666666667,12,5,0.375,0.358974358974359,0.0
20170708NESS0,20170708,NE,SS,0,T,42.0,35.0,9.0,10.0,10.0,4,0,5.0,2,0,0,4.0,2.0,8.0,3.0,17.0,0.16666666666666666,12,2,0.3902439024390244,0.2857142857142857,1.0
20170708NESS0,20170708,SS,NE,0,B,46.0,34.0,8.0,8.0,12.0,4,0,1.0,0,1,2,8.0,0.0,6.0,0.0,17.0,0.5,8,4,0.45454545454545453,0.35294117647058826,0.0
20170708SKLT0,20170708,SK,LT,0,T,38.0,34.0,4.0,4.0,8.0,4,0,1.0,0,0,1,3.0,0.0,6.0,1.0,18.0,0.25,12,3,0.2894736842105263,0.23529411764705882,0.0
20170708SKLT0,20170708,LT,SK,0,B,38.0,30.0,6.0,6.0,8.0,4,0,1.0,4,0,0,7.0,1.0,9.0,0.0,18.0,0.25,12,3,0.42105263157894735,0.26666666666666666,1.0
20170709HHLG0,20170709,HH,LG,0,T,23.0,23.0,1.0,2.0,5.0,6,0,0.0,0,0,0,0.0,0.0,2.0,0.0,7.0,0.16666666666666666,6,1,0.21739130434782608,0.21739130434782608,0.0
20170709HHLG0,20170709,LG,HH,0,B,27.0,23.0,3.0,3.0,5.0,4,0,1.0,0,0,0,4.0,0.0,7.0,0.0,14.0,0.16666666666666666,6,1,0.3333333333333333,0.21739130434782608,1.0
20170709NESS0,20170709,NE,SS,0,T,36.0,32.0,1.0,2.0,6.0,0,0,0.0,0,0,0,4.0,0.0,8.0,1.0,15.0,0.125,8,1,0.2777777777777778,0.1875,0.0
20170709NESS0,20170709,SS,NE,0,B,40.0,36.0,7.0,7.0,13.0,8,0,1.0,0,0,0,3.0,0.0,6.0,0.0,16.0,0.38461538461538464,13,5,0.41025641025641024,0.3611111111111111,1.0
20170709OBNC0,20170709,OB,NC,0,T,41.0,36.0,4.0,4.0,13.0,4,0,2.0,0,0,1,2.0,2.0,6.0,1.0,21.0,0.09090909090909093,11,1,0.4146341463414634,0.3611111111111111,0.0
20170709OBNC0,20170709,NC,OB,0,B,45.0,37.0,9.0,9.0,15.0,10,0,1.0,2,0,1,5.0,2.0,6.0,1.0,29.0,0.3333333333333333,21,7,0.4888888888888889,0.40540540540540543,1.0
20170709SKLT0,20170709,SK,LT,0,T,42.0,35.0,6.0,6.0,9.0,2,0,1.0,0,1,0,6.0,1.0,9.0,2.0,18.0,0.2,10,2,0.38095238095238093,0.2571428571428571,1.0
20170709SKLT0,20170709,LT,SK,0,B,35.0,32.0,0.0,0.0,9.0,4,0,0.0,0,1,0,3.0,0.0,7.0,2.0,18.0,0.125,8,1,0.34285714285714286,0.28125,0.0
20170711LGSK0,20170711,LG,SK,0,T,33.0,31.0,1.0,1.0,5.0,0,0,1.0,0,0,0,1.0,0.0,5.0,0.0,6.0,0.0,2,0,0.1875,0.16129032258064516,0.0
20170711LGSK0,20170711,SK,LG,0,B,34.0,30.0,6.0,6.0,7.0,4,0,1.0,2,1,1,2.0,1.0,9.0,0.0,11.0,0.2,10,2,0.29411764705882354,0.23333333333333334,1.0
20170711LTHH0,20170711,LT,HH,0,T,47.0,40.0,5.0,5.0,11.0,6,0,2.0,4,0,0,5.0,0.0,8.0,3.0,19.0,0.2,10,2,0.35555555555555557,0.275,1.0
20170711LTHH0,20170711,HH,LT,0,B,48.0,41.0,3.0,4.0,10.0,2,0,2.0,4,0,1,4.0,1.0,8.0,0.0,17.0,0.2222222222222222,9,2,0.3191489361702128,0.24390243902439024,0.0
20170711NCHT0,20170711,NC,HT,0,T,42.0,38.0,4.0,4.0,12.0,4,0,0.0,0,0,0,4.0,0.0,3.0,1.0,20.0,0.16666666666666666,12,2,0.38095238095238093,0.3157894736842105,0.0
20170711NCHT0,20170711,HT,NC,0,B,38.0,37.0,7.0,7.0,13.0,6,0,2.0,4,0,0,1.0,0.0,8.0,0.0,15.0,0.3636363636363637,11,4,0.3684210526315789,0.35135135135135137,1.0
20170711NEOB0,20170711,NE,OB,0,T,40.0,37.0,5.0,5.0,9.0,2,0,2.0,0,0,0,3.0,0.0,4.0,0.0,14.0,0.2222222222222222,9,2,0.3,0.24324324324324326,1.0
20170711NEOB0,20170711,OB,NE,0,B,35.0,33.0,1.0,1.0,7.0,2,0,1.0,0,1,0,2.0,0.0,9.0,0.0,11.0,0.0,4,0,0.2571428571428571,0.21212121212121213,0.0
20170711SSKT0,20170711,SS,KT,0,T,37.0,31.0,4.0,4.0,8.0,2,0,2.0,0,0,1,5.0,0.0,6.0,2.0,14.0,0.25,4,1,0.35135135135135137,0.25806451612903225,1.0
20170711SSKT0,20170711,KT,SS,0,B,41.0,36.0,2.0,2.0,10.0,4,0,0.0,8,0,0,4.0,0.0,8.0,1.0,23.0,0.21428571428571427,14,3,0.35,0.2777777777777778,0.0
20170712LGSK0,20170712,LG,SK,0,T,51.0,38.0,11.0,12.0,14.0,2,0,3.0,0,0,1,8.0,3.0,6.0,0.0,28.0,0.26666666666666666,15,4,0.5,0.3684210526315789,1.0
20170712LGSK0,20170712,SK,LG,0,B,43.0,36.0,6.0,6.0,11.0,6,0,1.0,2,1,1,6.0,0.0,8.0,1.0,22.0,0.2222222222222222,9,2,0.3953488372093023,0.3055555555555556,0.0
20170712LTHH0,20170712,LT,HH,0,T,41.0,34.0,7.0,8.0,10.0,2,0,1.0,0,0,0,3.0,1.0,4.0,1.0,13.0,0.3333333333333333,9,3,0.3684210526315789,0.29411764705882354,1.0
20170712LTHH0,20170712,HH,LT,0,B,37.0,35.0,3.0,4.0,10.0,4,0,0.0,2,2,1,1.0,0.0,7.0,0.0,13.0,0.3333333333333333,9,3,0.2972972972972973,0.2857142857142857,0.0
20170712NCHT0,20170712,NC,HT,0,T,50.0,38.0,6.0,6.0,11.0,4,0,1.0,0,0,0,6.0,4.0,9.0,1.0,28.0,0.1875,16,3,0.4375,0.2894736842105263,0.0
20170712NCHT0,20170712,HT,NC,0,B,40.0,39.0,6.0,7.0,13.0,2,0,3.0,0,0,0,1.0,0.0,5.0,2.0,14.0,0.2857142857142857,7,2,0.35,0.3333333333333333,1.0
20170712NEOB0,20170712,NE,OB,0,T,35.0,33.0,3.0,3.0,8.0,2,0,0.0,0,0,0,0.0,2.0,9.0,2.0,13.0,0.3333333333333333,6,2,0.2857142857142857,0.24242424242424243,0.0
20170712NEOB0,20170712,OB,NE,0,B,40.0,35.0,4.0,4.0,11.0,2,0,1.0,2,0,0,4.0,0.0,6.0,2.0,22.0,0.25,12,3,0.38461538461538464,0.3142857142857143,1.0
20170712SSKT0,20170712,SS,KT,0,T,44.0,37.0,11.0,11.0,16.0,8,0,0.0,6,0,2,3.0,2.0,8.0,3.0,22.0,0.3809523809523809,21,8,0.4772727272727273,0.43243243243243246,1.0
20170712SSKT0,20170712,KT,SS,0,B,33.0,33.0,2.0,3.0,9.0,2,0,1.0,0,0,0,0.0,0.0,8.0,1.0,8.0,0.25,4,1,0.2727272727272727,0.2727272727272727,0.0
20170713LGSK0,20170713,LG,SK,0,T,46.0,40.0,9.0,9.0,16.0,2,0,3.0,2,1,1,3.0,1.0,3.0,1.0,18.0,0.4,10,4,0.4444444444444444,0.4,1.0
20170713LGSK0,20170713,SK,LG,0,B,38.0,33.0,1.0,1.0,5.0,2,0,1.0,0,0,0,4.0,1.0,9.0,0.0,20.0,0.0,14,0,0.2631578947368421,0.15151515151515152,0.0
20170713LTHH0,20170713,LT,HH,0,T,40.0,34.0,3.0,4.0,12.0,6,0,1.0,0,2,1,3.0,1.0,6.0,1.0,15.0,0.2222222222222222,9,2,0.41025641025641024,0.35294117647058826,0.0
20170713LTHH0,20170713,HH,LT,0,B,36.0,30.0,5.0,6.0,8.0,6,0,2.0,0,0,0,4.0,1.0,4.0,1.0,10.0,0.25,8,2,0.37142857142857144,0.26666666666666666,1.0
20170713NCHT0,20170713,NC,HT,0,T,33.0,32.0,1.0,1.0,6.0,0,0,0.0,0,1,0,1.0,0.0,9.0,0.0,11.0,0.25,4,1,0.21212121212121213,0.1875,0.0
20170713NCHT0,20170713,HT,NC,0,B,38.0,33.0,7.0,7.0,9.0,2,0,2.0,0,0,0,5.0,0.0,9.0,0.0,15.0,0.5,8,4,0.3684210526315789,0.2727272727272727,1.0
20170713NEOB0,20170713,NE,OB,0,T,37.0,36.0,4.0,4.0,10.0,4,0,0.0,0,1,0,1.0,0.0,8.0,0.0,15.0,0.3333333333333333,9,3,0.2972972972972973,0.2777777777777778,0.0
20170713NEOB0,20170713,OB,NE,0,B,38.0,37.0,8.0,8.0,14.0,2,0,1.0,0,0,0,1.0,0.0,5.0,1.0,11.0,0.6666666666666666,9,6,0.39473684210526316,0.3783783783783784,1.0
20170713SSKT0,20170713,SS,KT,0,T,49.0,40.0,7.0,8.0,12.0,4,2,1.0,2,0,0,6.0,1.0,6.0,0.0,31.0,0.17647058823529413,17,3,0.40425531914893614,0.3,0.0
20170713SSKT0,20170713,KT,SS,0,B,42.0,33.0,9.0,9.0,12.0,4,0,2.0,2,1,1,7.0,0.0,5.0,2.0,15.0,0.42857142857142855,7,3,0.4634146341463415,0.36363636363636365,1.0
20170718HTNE0,20170718,HT,NE,0,T,42.0,39.0,4.0,4.0,11.0,6,0,2.0,2,2,0,3.0,0.0,8.0,0.0,12.0,0.0,6,0,0.3333333333333333,0.28205128205128205,1.0
20170718HTNE0,20170718,NE,HT,0,B,40.0,34.0,3.0,3.0,5.0,0,0,1.0,0,1,0,5.0,1.0,9.0,0.0,17.0,0.14285714285714285,7,1,0.275,0.14705882352941177,0.0
20170718KTLG0,20170718,KT,LG,0,T,35.0,32.0,1.0,2.0,6.0,2,0,0.0,0,0,0,1.0,1.0,6.0,0.0,16.0,0.14285714285714285,7,1,0.23529411764705882,0.1875,0.0
20170718KTLG0,20170718,LG,KT,0,B,34.0,31.0,3.0,3.0,8.0,2,6,0.0,0,1,0,1.0,2.0,3.0,0.0,9.0,0.3333333333333333,6,2,0.3235294117647059,0.25806451612903225,1.0
20170718NCHH0,20170718,NC,HH,0,T,45.0,41.0,7.0,7.0,14.0,6,0,2.0,0,0,0,3.0,1.0,6.0,0.0,22.0,0.25,12,3,0.4,0.34146341463414637,1.0
20170718NCHH0,20170718,HH,NC,0,B,37.0,34.0,3.0,4.0,9.0,4,0,0.0,0,0,0,3.0,0.0,7.0,3.0,15.0,0.3,10,3,0.32432432432432434,0.2647058823529412,0.0
20170718OBSK0,20170718,OB,SK,0,T,37.0,34.0,6.0,6.0,10.0,6,0,1.0,0,2,0,2.0,1.0,3.0,2.0,16.0,0.3333333333333333,6,2,0.35135135135135137,0.29411764705882354,1.0
20170718OBSK0,20170718,SK,OB,0,B,35.0,29.0,4.0,4.0,5.0,2,0,1.0,0,0,0,3.0,2.0,2.0,1.0,11.0,0.2222222222222222,9,2,0.29411764705882354,0.1724137931034483,0.0
20170718SSLT0,20170718,SS,LT,0,T,31.0,27.0,2.0,2.0,3.0,0,0,0.0,0,0,0,1.0,2.0,7.0,2.0,8.0,0.3333333333333333,3,1,0.2,0.1111111111111111,0.0
20170718SSLT0,20170718,LT,SS,0,B,36.0,29.0,5.0,5.0,7.0,2,0,2.0,4,0,2,5.0,0.0,8.0,1.0,11.0,0.3333333333333333,3,1,0.3333333333333333,0.2413793103448276,1.0
