G_ID,GDAY_DS,T_ID,VS_T_ID,HEADER_NO,TB_SC,PA,AB,RBI,RUN,HIT,H2,H3,HR,SB,CS,SF,BB,HP,KK,GD,LOB,P_HRA_RT,P_AB_CN,P_HIT_CN,OBP,OOO,win
20150626OBHT0,20150626,HT,OB,0,B,30.0,27.0,1.0,1.0,3.0,0,0,1.0,2,0,0,2.0,1.0,8.0,3.0,6.0,0.0,1,0,0.2,0.1111111111111111,0.0
20150627HHSK0,20150627,HH,SK,0,T,44.0,38.0,5.0,6.0,13.0,8,0,2.0,2,0,0,4.0,0.0,11.0,0.0,18.0,0.4,10,4,0.40476190476190477,0.34210526315789475,0.0
20150627HHSK0,20150627,SK,HH,0,B,42.0,37.0,6.0,8.0,12.0,4,0,3.0,0,0,0,3.0,0.0,8.0,0.0,13.0,0.125,8,1,0.375,0.32432432432432434,1.0
20150627KTSS0,20150627,KT,SS,0,T,39.0,38.0,1.0,2.0,11.0,6,0,0.0,2,0,0,1.0,0.0,7.0,0.0,21.0,0.0,8,0,0.3076923076923077,0.2894736842105263,0.0
20150627KTSS0,20150627,SS,KT,0,B,40.0,33.0,6.0,7.0,11.0,6,0,1.0,12,0,1,4.0,1.0,5.0,0.0,23.0,0.21428571428571427,14,3,0.41025641025641024,0.3333333333333333,1.0
20150627NCLG0,20150627,NC,LG,0,T,43.0,38.0,5.0,5.0,14.0,2,0,0.0,6,0,1,4.0,0.0,5.0,2.0,25.0,0.2307692307692308,13,3,0.4186046511627907,0.3684210526315789,0.0
20150627NCLG0,20150627,LG,NC,0,B,42.0,33.0,9.0,9.0,11.0,2,0,1.0,0,1,0,8.0,0.0,5.0,0.0,21.0,0.38461538461538464,13,5,0.4634146341463415,0.3333333333333333,1.0
20150627NELT0,20150627,NE,LT,0,T,43.0,33.0,8.0,8.0,8.0,4,0,1.0,0,0,1,7.0,1.0,6.0,0.0,17.0,0.3333333333333333,9,3,0.38095238095238093,0.24242424242424243,1.0
20150627NELT0,20150627,LT,NE,0,B,36.0,32.0,3.0,3.0,7.0,0,2,0.0,0,0,0,1.0,1.0,10.0,1.0,9.0,0.4,5,2,0.2647058823529412,0.21875,0.0
20150627OBHT0,20150627,OB,HT,0,T,41.0,37.0,9.0,9.0,14.0,4,0,2.0,2,0,1,2.0,0.0,3.0,1.0,16.0,0.2727272727272727,11,3,0.4,0.3783783783783784,1.0
20150627OBHT0,20150627,HT,OB,0,B,35.0,33.0,4.0,4.0,6.0,4,0,1.0,0,0,0,1.0,1.0,7.0,0.0,7.0,0.3333333333333333,3,1,0.22857142857142856,0.18181818181818182,0.0
20150628HHSK0,20150628,HH,SK,0,T,37.0,32.0,5.0,6.0,9.0,0,0,1.0,0,0,0,1.0,1.0,9.0,2.0,9.0,0.42857142857142855,7,3,0.3235294117647059,0.28125,1.0
20150628HHSK0,20150628,SK,HH,0,B,39.0,32.0,3.0,3.0,9.0,0,0,1.0,0,0,0,7.0,0.0,2.0,1.0,14.0,0.16666666666666666,6,1,0.41025641025641024,0.28125,0.0
20150628KTSS0,20150628,KT,SS,0,T,47.0,40.0,8.0,8.0,13.0,4,0,2.0,12,0,0,7.0,0.0,10.0,0.0,21.0,0.2727272727272727,11,3,0.425531914893617,0.325,1.0
20150628KTSS0,20150628,SS,KT,0,B,34.0,31.0,3.0,3.0,6.0,2,0,1.0,2,0,0,3.0,0.0,7.0,2.0,9.0,0.2,5,1,0.2647058823529412,0.1935483870967742,0.0
20150628NCLG0,20150628,NC,LG,0,T,33.0,33.0,0.0,1.0,6.0,2,0,0.0,2,0,0,0.0,0.0,11.0,0.0,13.0,0.0,7,0,0.18181818181818182,0.18181818181818182,0.0
20150628NCLG0,20150628,LG,NC,0,B,37.0,34.0,4.0,4.0,11.0,4,0,0.0,0,0,1,2.0,0.0,6.0,0.0,16.0,0.2307692307692308,13,3,0.35135135135135137,0.3235294117647059,1.0
20150628NELT0,20150628,NE,LT,0,T,41.0,39.0,6.0,7.0,12.0,2,0,2.0,2,0,0,2.0,0.0,6.0,1.0,15.0,0.4444444444444444,9,4,0.34146341463414637,0.3076923076923077,1.0
20150628NELT0,20150628,LT,NE,0,B,36.0,33.0,0.0,1.0,8.0,0,2,0.0,0,0,0,3.0,0.0,7.0,3.0,19.0,0.0,6,0,0.3055555555555556,0.24242424242424243,0.0
20150628OBHT0,20150628,OB,HT,0,T,35.0,32.0,0.0,1.0,6.0,0,0,0.0,0,0,0,2.0,1.0,4.0,1.0,17.0,0.14285714285714285,7,1,0.2571428571428571,0.1875,0.0
20150628OBHT0,20150628,HT,OB,0,B,29.0,25.0,2.0,2.0,4.0,4,0,0.0,2,0,1,1.0,1.0,5.0,0.0,5.0,0.0,3,0,0.21428571428571427,0.16,1.0
20150701HHHT0,20150701,HH,HT,0,T,32.0,30.0,1.0,1.0,5.0,0,0,0.0,0,0,0,2.0,0.0,8.0,2.0,8.0,0.25,4,1,0.21875,0.16666666666666666,0.0
20150701HHHT0,20150701,HT,HH,0,B,35.0,30.0,5.0,6.0,8.0,2,0,2.0,4,1,1,2.0,1.0,3.0,0.0,8.0,0.0,2,0,0.3235294117647059,0.26666666666666666,1.0
20150701KTSK0,20150701,KT,SK,0,T,39.0,36.0,4.0,4.0,11.0,10,0,1.0,0,0,0,3.0,0.0,10.0,1.0,16.0,0.1,10,1,0.358974358974359,0.3055555555555556,1.0
20150701KTSK0,20150701,SK,KT,0,B,38.0,35.0,2.0,2.0,9.0,4,0,0.0,4,0,0,3.0,0.0,12.0,1.0,20.0,0.25,8,2,0.3157894736842105,0.2571428571428571,0.0
20150701LGOB0,20150701,LG,OB,0,T,39.0,37.0,3.0,4.0,10.0,8,0,0.0,0,0,0,1.0,1.0,5.0,2.0,22.0,0.2307692307692308,13,3,0.3076923076923077,0.2702702702702703,0.0
20150701LGOB0,20150701,OB,LG,0,B,42.0,36.0,7.0,8.0,15.0,4,0,1.0,0,0,0,3.0,2.0,1.0,0.0,17.0,0.4117647058823529,17,7,0.4878048780487805,0.4166666666666667,1.0
20150701LTNC0,20150701,LT,NC,0,T,39.0,32.0,3.0,4.0,9.0,2,0,0.0,4,2,1,3.0,2.0,6.0,1.0,18.0,0.1111111111111111,9,1,0.3684210526315789,0.28125,1.0
20150701LTNC0,20150701,NC,LT,0,B,36.0,36.0,3.0,3.0,10.0,2,0,1.0,2,0,0,0.0,0.0,7.0,1.0,10.0,0.2,5,1,0.2777777777777778,0.2777777777777778,0.0
20150701SSNE0,20150701,SS,NE,0,T,55.0,45.0,12.0,13.0,14.0,2,0,2.0,6,0,1,8.0,0.0,3.0,0.0,24.0,0.4117647058823529,17,7,0.4074074074074074,0.3111111111111111,1.0
20150701SSNE0,20150701,NE,SS,0,B,48.0,44.0,9.0,10.0,16.0,6,0,3.0,0,1,1,2.0,1.0,9.0,0.0,14.0,0.4,10,4,0.3958333333333333,0.36363636363636365,0.0
20150702HHHT0,20150702,HH,HT,0,T,48.0,40.0,14.0,14.0,13.0,4,2,0.0,4,0,0,6.0,2.0,4.0,1.0,18.0,0.4666666666666667,15,7,0.4375,0.325,1.0
20150702HHHT0,20150702,HT,HH,0,B,39.0,33.0,5.0,7.0,7.0,2,0,2.0,6,0,0,5.0,1.0,8.0,1.0,14.0,0.14285714285714285,7,1,0.3333333333333333,0.21212121212121213,0.0
20150702KTSK0,20150702,KT,SK,0,T,36.0,33.0,2.0,2.0,8.0,2,0,1.0,2,0,0,3.0,0.0,6.0,1.0,16.0,0.14285714285714285,7,1,0.3055555555555556,0.24242424242424243,0.0
20150702KTSK0,20150702,SK,KT,0,B,32.0,27.0,4.0,5.0,5.0,2,0,1.0,0,1,0,3.0,1.0,8.0,0.0,11.0,0.42857142857142855,7,3,0.2903225806451613,0.18518518518518517,1.0
20150702LGOB0,20150702,LG,OB,0,T,40.0,32.0,7.0,7.0,12.0,8,0,1.0,0,3,2,4.0,2.0,7.0,0.0,13.0,0.42857142857142855,7,3,0.45,0.375,1.0
20150702LGOB0,20150702,OB,LG,0,B,35.0,29.0,2.0,2.0,4.0,4,0,0.0,0,0,1,5.0,0.0,6.0,2.0,13.0,0.2,5,1,0.2571428571428571,0.13793103448275862,0.0
20150702LTNC0,20150702,LT,NC,0,T,32.0,31.0,2.0,2.0,4.0,0,0,1.0,2,1,0,1.0,0.0,7.0,0.0,8.0,0.0,2,0,0.15625,0.12903225806451613,0.0
20150702LTNC0,20150702,NC,LT,0,B,34.0,30.0,3.0,3.0,8.0,8,0,0.0,8,0,1,1.0,1.0,7.0,1.0,11.0,0.2857142857142857,7,2,0.30303030303030304,0.26666666666666666,1.0
20150702SSNE0,20150702,SS,NE,0,T,37.0,35.0,0.0,0.0,10.0,2,2,0.0,0,0,0,1.0,0.0,6.0,1.0,20.0,0.0,11,0,0.3055555555555556,0.2857142857142857,0.0
20150702SSNE0,20150702,NE,SS,0,B,32.0,28.0,1.0,2.0,6.0,2,0,0.0,0,0,0,4.0,0.0,5.0,0.0,9.0,0.3333333333333333,6,2,0.3125,0.21428571428571427,1.0
20150703HTKT0,20150703,HT,KT,0,T,40.0,34.0,3.0,3.0,9.0,2,2,0.0,0,1,0,6.0,0.0,5.0,1.0,18.0,0.18181818181818185,11,2,0.375,0.2647058823529412,0.0
20150703HTKT0,20150703,KT,HT,0,B,41.0,37.0,9.0,10.0,12.0,4,0,1.0,0,0,0,4.0,0.0,7.0,0.0,17.0,0.5,14,7,0.3902439024390244,0.32432432432432434,1.0
20150703LGSS0,20150703,LG,SS,0,T,41.0,39.0,7.0,8.0,12.0,4,2,2.0,0,0,1,1.0,0.0,5.0,0.0,16.0,0.375,8,3,0.3170731707317073,0.3076923076923077,0.0
20150703LGSS0,20150703,SS,LG,0,B,43.0,38.0,12.0,12.0,17.0,10,0,1.0,2,0,0,4.0,0.0,4.0,2.0,15.0,0.5,16,8,0.5,0.4473684210526316,1.0
20150703NCHH0,20150703,NC,HH,0,T,40.0,37.0,5.0,6.0,9.0,0,0,1.0,8,0,0,0.0,3.0,8.0,0.0,22.0,0.25,12,3,0.3,0.24324324324324326,0.0
20150703NCHH0,20150703,HH,NC,0,B,43.0,35.0,7.0,7.0,13.0,2,0,1.0,0,0,1,4.0,2.0,6.0,0.0,15.0,0.4,10,4,0.4523809523809524,0.37142857142857144,1.0
20150703NEOB0,20150703,NE,OB,0,T,50.0,40.0,7.0,7.0,14.0,6,0,1.0,0,0,1,6.0,1.0,6.0,1.0,25.0,0.21428571428571427,14,3,0.4375,0.35,0.0
20150703NEOB0,20150703,OB,NE,0,B,49.0,36.0,8.0,8.0,11.0,2,0,1.0,2,0,2,7.0,2.0,9.0,0.0,24.0,0.15384615384615385,13,2,0.425531914893617,0.3055555555555556,1.0
20150703SKLT0,20150703,SK,LT,0,T,54.0,45.0,8.0,8.0,16.0,8,0,1.0,0,0,0,5.0,2.0,7.0,3.0,17.0,0.4666666666666667,15,7,0.4423076923076923,0.35555555555555557,1.0
20150703SKLT0,20150703,LT,SK,0,B,53.0,45.0,5.0,7.0,11.0,2,0,2.0,0,1,0,7.0,1.0,8.0,2.0,27.0,0.3,10,3,0.3584905660377358,0.24444444444444444,0.0
20150704HTKT0,20150704,HT,KT,0,T,40.0,36.0,3.0,3.0,11.0,0,0,1.0,0,1,0,3.0,1.0,7.0,1.0,16.0,0.25,4,1,0.375,0.3055555555555556,0.0
20150704HTKT0,20150704,KT,HT,0,B,42.0,37.0,11.0,12.0,15.0,4,0,2.0,4,0,1,3.0,0.0,7.0,0.0,13.0,0.5,14,7,0.43902439024390244,0.40540540540540543,1.0
20150704LGSS0,20150704,LG,SS,0,T,32.0,32.0,3.0,3.0,5.0,0,0,3.0,0,0,0,0.0,0.0,9.0,0.0,5.0,0.0,0,0,0.15625,0.15625,0.0
20150704LGSS0,20150704,SS,LG,0,B,40.0,32.0,9.0,10.0,12.0,8,0,2.0,0,1,1,3.0,1.0,5.0,0.0,16.0,0.5,12,6,0.43243243243243246,0.375,1.0
20150704NCHH0,20150704,NC,HH,0,T,45.0,41.0,6.0,6.0,14.0,2,0,2.0,4,0,0,4.0,0.0,9.0,0.0,19.0,0.25,12,3,0.4,0.34146341463414637,0.0
20150704NCHH0,20150704,HH,NC,0,B,39.0,29.0,7.0,7.0,9.0,6,0,0.0,0,0,1,3.0,3.0,5.0,2.0,11.0,0.4545454545454545,11,5,0.4166666666666667,0.3103448275862069,1.0
20150704NEOB0,20150704,NE,OB,0,T,44.0,38.0,8.0,9.0,13.0,2,0,0.0,2,0,0,4.0,0.0,8.0,2.0,23.0,0.3125,16,5,0.40476190476190477,0.34210526315789475,1.0
20150704NEOB0,20150704,OB,NE,0,B,40.0,37.0,5.0,5.0,10.0,4,0,0.0,0,0,2,1.0,0.0,5.0,0.0,15.0,0.2222222222222222,9,2,0.275,0.2702702702702703,0.0
20150704SKLT0,20150704,SK,LT,0,T,37.0,34.0,2.0,2.0,9.0,2,0,2.0,0,0,0,2.0,0.0,11.0,0.0,13.0,0.14285714285714285,7,1,0.3055555555555556,0.2647058823529412,0.0
20150704SKLT0,20150704,LT,SK,0,B,39.0,32.0,7.0,7.0,10.0,0,0,1.0,4,0,0,6.0,0.0,10.0,1.0,16.0,0.5,8,4,0.42105263157894735,0.3125,1.0
20150705HTKT0,20150705,HT,KT,0,T,29.0,29.0,2.0,2.0,5.0,0,0,1.0,0,0,0,0.0,0.0,9.0,2.0,3.0,0.0,0,0,0.1724137931034483,0.1724137931034483,0.0
20150705HTKT0,20150705,KT,HT,0,B,41.0,35.0,9.0,9.0,14.0,4,0,1.0,2,1,1,5.0,0.0,5.0,0.0,15.0,0.5333333333333333,15,8,0.4634146341463415,0.4,1.0
20150705LGSS0,20150705,LG,SS,0,T,36.0,33.0,3.0,4.0,7.0,2,0,2.0,2,0,0,3.0,0.0,9.0,1.0,10.0,0.16666666666666666,6,1,0.2777777777777778,0.21212121212121213,0.0
20150705LGSS0,20150705,SS,LG,0,B,40.0,34.0,11.0,12.0,14.0,8,0,2.0,4,0,1,3.0,1.0,2.0,1.0,11.0,0.42857142857142855,14,6,0.46153846153846156,0.4117647058823529,1.0
20150705NEOB0,20150705,NE,OB,0,T,38.0,33.0,6.0,6.0,9.0,2,0,1.0,4,1,0,4.0,1.0,7.0,1.0,19.0,0.2727272727272727,11,3,0.3684210526315789,0.2727272727272727,1.0
20150705NEOB0,20150705,OB,NE,0,B,35.0,30.0,5.0,5.0,6.0,0,2,0.0,0,1,1,3.0,1.0,6.0,1.0,9.0,0.5714285714285714,7,4,0.2857142857142857,0.2,0.0
20150705SKLT0,20150705,SK,LT,0,T,40.0,33.0,5.0,5.0,9.0,6,0,1.0,0,1,0,5.0,0.0,8.0,1.0,19.0,0.2,10,2,0.3684210526315789,0.2727272727272727,1.0
20150705SKLT0,20150705,LT,SK,0,B,36.0,34.0,1.0,1.0,9.0,0,0,1.0,0,0,0,1.0,0.0,6.0,1.0,12.0,0.0,5,0,0.2857142857142857,0.2647058823529412,0.0
20150707HTNE0,20150707,HT,NE,0,T,37.0,33.0,3.0,3.0,8.0,2,0,0.0,2,0,2,2.0,0.0,4.0,1.0,11.0,0.5,4,2,0.2702702702702703,0.24242424242424243,1.0
20150707HTNE0,20150707,NE,HT,0,B,37.0,34.0,0.0,1.0,6.0,4,0,0.0,0,0,0,2.0,1.0,11.0,0.0,20.0,0.0,8,0,0.24324324324324326,0.17647058823529413,0.0
20150707LTLG0,20150707,LT,LG,0,T,42.0,38.0,5.0,7.0,17.0,2,0,1.0,2,0,1,2.0,0.0,9.0,1.0,17.0,0.38461538461538464,13,5,0.4634146341463415,0.4473684210526316,1.0
20150707LTLG0,20150707,LG,LT,0,B,47.0,42.0,6.0,6.0,16.0,0,0,1.0,0,0,0,2.0,2.0,9.0,1.0,26.0,0.2727272727272727,11,3,0.43478260869565216,0.38095238095238093,0.0
20150708HTNE0,20150708,HT,NE,0,T,43.0,40.0,3.0,3.0,7.0,2,0,2.0,2,1,0,2.0,0.0,11.0,1.0,9.0,0.0,6,0,0.21428571428571427,0.175,0.0
20150708HTNE0,20150708,NE,HT,0,B,55.0,44.0,3.0,4.0,15.0,14,0,0.0,4,0,1,7.0,0.0,12.0,0.0,30.0,0.1176470588235294,17,2,0.4230769230769231,0.3409090909090909,1.0
20150708LTLG0,20150708,LT,LG,0,T,40.0,36.0,0.0,0.0,4.0,0,0,0.0,2,0,0,4.0,0.0,19.0,1.0,15.0,0.0,6,0,0.2,0.1111111111111111,0.0
20150708LTLG0,20150708,LG,LT,0,B,43.0,38.0,1.0,1.0,8.0,0,0,0.0,2,0,0,5.0,0.0,7.0,1.0,15.0,0.2857142857142857,7,2,0.3023255813953488,0.21052631578947367,1.0
20150708OBHH0,20150708,OB,HH,0,T,46.0,39.0,8.0,9.0,14.0,6,0,1.0,4,0,1,6.0,0.0,5.0,2.0,24.0,0.3333333333333333,12,4,0.43478260869565216,0.358974358974359,1.0
20150708OBHH0,20150708,HH,OB,0,B,38.0,32.0,4.0,4.0,7.0,4,0,0.0,2,0,1,3.0,1.0,10.0,0.0,17.0,0.2222222222222222,9,2,0.2972972972972973,0.21875,0.0
20150709HTNE0,20150709,HT,NE,0,T,35.0,35.0,4.0,4.0,11.0,0,0,1.0,0,0,0,0.0,0.0,10.0,3.0,7.0,0.5,4,2,0.3142857142857143,0.3142857142857143,0.0
20150709HTNE0,20150709,NE,HT,0,B,48.0,40.0,15.0,16.0,16.0,6,4,3.0,4,0,1,7.0,0.0,3.0,1.0,28.0,0.21052631578947367,19,4,0.4791666666666667,0.4,1.0
20150709KTNC0,20150709,KT,NC,0,T,38.0,34.0,0.0,0.0,8.0,4,0,0.0,2,0,0,2.0,2.0,9.0,1.0,25.0,0.0,11,0,0.3157894736842105,0.23529411764705882,0.0
20150709KTNC0,20150709,NC,KT,0,B,40.0,37.0,11.0,11.0,16.0,10,2,2.0,4,0,0,1.0,0.0,5.0,0.0,10.0,0.4166666666666667,12,5,0.4473684210526316,0.43243243243243246,1.0
20150709LTLG0,20150709,LT,LG,0,T,36.0,29.0,1.0,1.0,5.0,0,2,0.0,4,0,1,3.0,1.0,7.0,0.0,11.0,0.0,6,0,0.2647058823529412,0.1724137931034483,0.0
20150709LTLG0,20150709,LG,LT,0,B,32.0,31.0,2.0,2.0,5.0,2,0,1.0,0,1,0,0.0,1.0,6.0,0.0,8.0,0.16666666666666666,6,1,0.1875,0.16129032258064516,1.0
20150709OBHH0,20150709,OB,HH,0,T,43.0,35.0,6.0,6.0,12.0,2,0,1.0,4,0,0,5.0,1.0,3.0,3.0,23.0,0.21428571428571427,14,3,0.43902439024390244,0.34285714285714286,1.0
20150709OBHH0,20150709,HH,OB,0,B,42.0,37.0,5.0,5.0,12.0,0,0,2.0,0,0,0,3.0,0.0,8.0,0.0,20.0,0.25,12,3,0.375,0.32432432432432434,0.0
20150709SKSS0,20150709,SK,SS,0,T,45.0,38.0,1.0,1.0,8.0,4,0,0.0,0,1,0,5.0,0.0,10.0,0.0,21.0,0.1,10,1,0.3023255813953488,0.21052631578947367,0.0
20150709SKSS0,20150709,SS,SK,0,B,43.0,40.0,2.0,2.0,12.0,2,0,0.0,2,1,0,3.0,0.0,8.0,1.0,12.0,0.5,6,3,0.3488372093023256,0.3,1.0
20150710HHLG0,20150710,HH,LG,0,T,46.0,34.0,7.0,8.0,8.0,4,2,0.0,2,0,0,7.0,3.0,12.0,0.0,25.0,0.26666666666666666,15,4,0.4090909090909091,0.23529411764705882,1.0
20150710HHLG0,20150710,LG,HH,0,B,42.0,36.0,5.0,5.0,8.0,2,0,1.0,2,0,0,5.0,1.0,7.0,0.0,21.0,0.16666666666666666,12,2,0.3333333333333333,0.2222222222222222,0.0
20150710HTSK0,20150710,HT,SK,0,T,37.0,32.0,3.0,4.0,6.0,2,0,1.0,0,0,0,2.0,2.0,8.0,0.0,20.0,0.1,10,1,0.2777777777777778,0.1875,0.0
20150710HTSK0,20150710,SK,HT,0,B,37.0,33.0,7.0,7.0,11.0,0,0,1.0,0,1,0,3.0,0.0,6.0,0.0,18.0,0.35714285714285715,14,5,0.3888888888888889,0.3333333333333333,1.0
20150710NCNE0,20150710,NC,NE,0,T,38.0,35.0,3.0,4.0,9.0,2,0,2.0,2,0,1,0.0,1.0,8.0,0.0,9.0,0.0,6,0,0.2702702702702703,0.2571428571428571,1.0
20150710NCNE0,20150710,NE,NC,0,B,36.0,35.0,0.0,1.0,10.0,6,2,0.0,2,0,0,1.0,0.0,11.0,2.0,25.0,0.07142857142857142,14,1,0.3055555555555556,0.2857142857142857,0.0
20150710OBLT0,20150710,OB,LT,0,T,43.0,38.0,6.0,6.0,15.0,8,2,0.0,0,1,0,4.0,1.0,2.0,1.0,23.0,0.3125,16,5,0.46511627906976744,0.39473684210526316,1.0
20150710OBLT0,20150710,LT,OB,0,B,36.0,33.0,4.0,5.0,7.0,6,0,1.0,0,0,0,3.0,0.0,11.0,1.0,10.0,0.3333333333333333,6,2,0.2777777777777778,0.21212121212121213,0.0
20150710SSKT0,20150710,SS,KT,0,T,42.0,35.0,8.0,8.0,10.0,2,0,1.0,0,0,1,4.0,1.0,4.0,1.0,20.0,0.3636363636363637,11,4,0.36585365853658536,0.2857142857142857,0.0
20150710SSKT0,20150710,KT,SS,0,B,54.0,41.0,15.0,16.0,18.0,8,4,3.0,4,1,0,11.0,1.0,11.0,0.0,26.0,0.42857142857142855,21,9,0.5660377358490566,0.43902439024390244,1.0
20150711HHLG0,20150711,HH,LG,0,T,42.0,37.0,4.0,5.0,9.0,0,0,1.0,2,0,0,1.0,2.0,7.0,1.0,14.0,0.25,12,3,0.3,0.24324324324324326,1.0
20150711HHLG0,20150711,LG,HH,0,B,41.0,37.0,3.0,3.0,8.0,2,0,0.0,0,0,1,3.0,0.0,4.0,0.0,22.0,0.09090909090909093,11,1,0.2682926829268293,0.21621621621621623,0.0
20150711HTSK0,20150711,HT,SK,0,T,31.0,30.0,0.0,0.0,4.0,2,0,0.0,0,0,0,1.0,0.0,9.0,1.0,9.0,0.0,4,0,0.16129032258064516,0.13333333333333333,0.0
20150711HTSK0,20150711,SK,HT,0,B,34.0,29.0,4.0,4.0,11.0,8,0,1.0,0,3,0,3.0,0.0,6.0,1.0,12.0,0.3333333333333333,12,4,0.4375,0.3793103448275862,1.0
20150711NCNE0,20150711,NC,NE,0,T,47.0,39.0,15.0,16.0,15.0,14,0,1.0,10,1,1,6.0,1.0,6.0,0.0,15.0,0.4736842105263158,19,9,0.46808510638297873,0.38461538461538464,1.0
20150711NCNE0,20150711,NE,NC,0,B,38.0,31.0,4.0,5.0,7.0,0,0,2.0,0,1,1,4.0,2.0,10.0,1.0,12.0,0.2,5,1,0.34210526315789475,0.22580645161290322,0.0
20150711SSKT0,20150711,SS,KT,0,T,37.0,35.0,2.0,2.0,12.0,4,0,0.0,0,1,0,1.0,0.0,3.0,1.0,20.0,0.09090909090909093,11,1,0.3611111111111111,0.34285714285714286,0.0
20150711SSKT0,20150711,KT,SS,0,B,37.0,32.0,6.0,6.0,13.0,4,0,1.0,0,0,1,0.0,1.0,4.0,1.0,8.0,0.42857142857142855,7,3,0.4117647058823529,0.40625,1.0
20150714KTOB0,20150714,KT,OB,0,T,45.0,38.0,8.0,8.0,14.0,4,4,1.0,4,0,1,3.0,1.0,9.0,1.0,14.0,0.4,10,4,0.4186046511627907,0.3684210526315789,1.0
20150714KTOB0,20150714,OB,KT,0,B,32.0,30.0,1.0,1.0,6.0,0,0,0.0,0,1,0,1.0,1.0,4.0,1.0,12.0,0.25,4,1,0.25,0.2,0.0
20150714LGHT0,20150714,LG,HT,0,T,46.0,41.0,3.0,3.0,12.0,2,2,1.0,0,0,1,2.0,1.0,8.0,2.0,19.0,0.1111111111111111,9,1,0.3333333333333333,0.2926829268292683,1.0
20150714LGHT0,20150714,HT,LG,0,B,41.0,36.0,2.0,2.0,5.0,0,0,1.0,0,0,0,2.0,1.0,12.0,0.0,11.0,0.16666666666666666,6,1,0.20512820512820512,0.1388888888888889,0.0
20150714LTHH0,20150714,LT,HH,0,T,37.0,34.0,3.0,3.0,9.0,0,0,1.0,0,0,0,2.0,0.0,6.0,0.0,15.0,0.1,10,1,0.3055555555555556,0.2647058823529412,0.0
20150714LTHH0,20150714,HH,LT,0,B,39.0,35.0,4.0,4.0,13.0,0,0,0.0,2,0,1,2.0,0.0,9.0,0.0,10.0,0.42857142857142855,7,3,0.39473684210526316,0.37142857142857144,1.0
20150714NESS0,20150714,NE,SS,0,T,50.0,41.0,10.0,10.0,15.0,10,0,2.0,0,1,1,5.0,2.0,9.0,0.0,28.0,0.2222222222222222,18,4,0.4489795918367347,0.36585365853658536,1.0
20150714NESS0,20150714,SS,NE,0,B,41.0,37.0,6.0,6.0,12.0,8,0,1.0,0,0,0,3.0,0.0,8.0,0.0,17.0,0.2307692307692308,13,3,0.375,0.32432432432432434,0.0
20150714SKNC0,20150714,SK,NC,0,T,38.0,31.0,4.0,4.0,7.0,2,0,0.0,0,0,0,5.0,1.0,7.0,1.0,17.0,0.375,8,3,0.35135135135135137,0.22580645161290322,0.0
20150714SKNC0,20150714,NC,SK,0,B,42.0,34.0,9.0,9.0,14.0,12,0,1.0,2,1,0,4.0,3.0,4.0,1.0,17.0,0.4666666666666667,15,7,0.5121951219512195,0.4117647058823529,1.0
20150715KTOB0,20150715,KT,OB,0,T,36.0,35.0,0.0,0.0,8.0,0,0,0.0,4,0,0,1.0,0.0,4.0,1.0,19.0,0.125,8,1,0.25,0.22857142857142856,0.0
20150715KTOB0,20150715,OB,KT,0,B,43.0,37.0,11.0,11.0,14.0,0,0,4.0,8,0,0,4.0,1.0,3.0,1.0,14.0,0.4545454545454545,11,5,0.4523809523809524,0.3783783783783784,1.0
20150715LTHH0,20150715,LT,HH,0,T,47.0,44.0,12.0,12.0,17.0,6,0,3.0,0,2,0,2.0,0.0,10.0,1.0,16.0,0.5454545454545454,11,6,0.41304347826086957,0.38636363636363635,1.0
20150715LTHH0,20150715,HH,LT,0,B,47.0,38.0,8.0,10.0,13.0,6,0,2.0,2,0,1,6.0,1.0,7.0,2.0,11.0,0.4,10,4,0.43478260869565216,0.34210526315789475,0.0
20150715NESS0,20150715,NE,SS,0,T,38.0,35.0,2.0,4.0,7.0,4,0,1.0,0,0,0,3.0,0.0,9.0,0.0,16.0,0.0,10,0,0.2631578947368421,0.2,0.0
20150715NESS0,20150715,SS,NE,0,B,35.0,31.0,5.0,7.0,8.0,4,0,0.0,2,0,1,3.0,0.0,9.0,1.0,14.0,0.3,10,3,0.3142857142857143,0.25806451612903225,1.0
20150715SKNC0,20150715,SK,NC,0,T,50.0,43.0,7.0,7.0,13.0,4,0,2.0,0,2,0,4.0,1.0,8.0,0.0,22.0,0.2857142857142857,14,4,0.375,0.3023255813953488,1.0
20150715SKNC0,20150715,NC,SK,0,B,48.0,44.0,6.0,6.0,13.0,8,0,1.0,2,0,0,3.0,0.0,9.0,0.0,13.0,0.3,10,3,0.3404255319148936,0.29545454545454547,0.0
20150716KTOB0,20150716,KT,OB,0,T,32.0,30.0,0.0,0.0,6.0,0,0,0.0,2,0,0,2.0,0.0,4.0,2.0,13.0,0.0,3,0,0.25,0.2,0.0
20150716KTOB0,20150716,OB,KT,0,B,34.0,30.0,3.0,3.0,8.0,2,0,2.0,0,1,1,2.0,1.0,3.0,0.0,12.0,0.14285714285714285,7,1,0.3235294117647059,0.26666666666666666,1.0
20150716LGHT0,20150716,LG,HT,0,T,37.0,29.0,1.0,1.0,4.0,0,0,1.0,4,0,0,6.0,1.0,8.0,1.0,18.0,0.0,7,0,0.3055555555555556,0.13793103448275862,0.0
