G_ID,GDAY_DS,T_ID,VS_T_ID,HEADER_NO,TB_SC,PA,AB,RBI,RUN,HIT,H2,H3,HR,SB,CS,SF,BB,HP,KK,GD,LOB,P_HRA_RT,P_AB_CN,P_HIT_CN,OBP,OOO,win
20160628NCOB0,20160628,NC,OB,0,T,41.0,34.0,2.0,3.0,10.0,4,0,2.0,0,1,0,7.0,0.0,5.0,2.0,24.0,0.16666666666666666,12,2,0.4146341463414634,0.29411764705882354,0.0
20160628NCOB0,20160628,OB,NC,0,B,44.0,35.0,12.0,12.0,13.0,4,2,1.0,0,0,1,7.0,1.0,5.0,1.0,20.0,0.5,14,7,0.4772727272727273,0.37142857142857144,1.0
20160628SKKT0,20160628,SK,KT,0,T,48.0,46.0,11.0,11.0,19.0,14,0,3.0,0,0,0,2.0,0.0,3.0,1.0,22.0,0.35294117647058826,17,6,0.4375,0.41304347826086957,1.0
20160628SKKT0,20160628,KT,SK,0,B,33.0,31.0,1.0,1.0,5.0,4,0,0.0,0,0,0,2.0,0.0,6.0,1.0,14.0,0.0,7,0,0.21212121212121213,0.16129032258064516,0.0
20160628SSLT0,20160628,SS,LT,0,T,38.0,33.0,3.0,4.0,6.0,0,0,1.0,4,0,0,4.0,1.0,9.0,0.0,13.0,0.14285714285714285,7,1,0.2894736842105263,0.18181818181818182,0.0
20160628SSLT0,20160628,LT,SS,0,B,45.0,37.0,7.0,7.0,13.0,4,0,2.0,4,2,0,5.0,2.0,7.0,1.0,25.0,0.26666666666666666,15,4,0.45454545454545453,0.35135135135135137,1.0
20160629HHNE0,20160629,HH,NE,0,T,36.0,33.0,4.0,4.0,9.0,2,0,0.0,0,0,0,2.0,1.0,9.0,2.0,16.0,0.25,8,2,0.3333333333333333,0.2727272727272727,0.0
20160629HHNE0,20160629,NE,HH,0,B,37.0,36.0,7.0,7.0,16.0,4,2,3.0,0,1,0,1.0,0.0,3.0,3.0,18.0,0.2857142857142857,7,2,0.4594594594594595,0.4444444444444444,1.0
20160629LGHT0,20160629,LG,HT,0,T,37.0,34.0,4.0,4.0,10.0,2,0,1.0,2,1,0,2.0,1.0,8.0,1.0,14.0,0.2222222222222222,9,2,0.35135135135135137,0.29411764705882354,0.0
20160629LGHT0,20160629,HT,LG,0,B,38.0,31.0,4.0,5.0,8.0,6,0,0.0,0,1,1,5.0,0.0,5.0,0.0,14.0,0.2222222222222222,9,2,0.35135135135135137,0.25806451612903225,1.0
20160629NCOB0,20160629,NC,OB,0,T,51.0,38.0,9.0,10.0,12.0,4,2,1.0,2,0,2,10.0,1.0,6.0,0.0,23.0,0.3333333333333333,12,4,0.45098039215686275,0.3157894736842105,1.0
20160629NCOB0,20160629,OB,NC,0,B,34.0,32.0,4.0,4.0,6.0,2,0,1.0,0,0,0,1.0,0.0,9.0,1.0,5.0,0.4,5,2,0.21212121212121213,0.1875,0.0
20160629SKKT0,20160629,SK,KT,0,T,45.0,40.0,7.0,7.0,15.0,4,2,2.0,0,1,0,5.0,0.0,8.0,0.0,19.0,0.4166666666666667,12,5,0.4444444444444444,0.375,1.0
20160629SKKT0,20160629,KT,SK,0,B,41.0,38.0,4.0,4.0,12.0,6,0,1.0,0,0,1,2.0,0.0,7.0,0.0,12.0,0.3333333333333333,6,2,0.34146341463414637,0.3157894736842105,0.0
20160629SSLT0,20160629,SS,LT,0,T,44.0,34.0,4.0,4.0,10.0,8,2,0.0,2,0,0,8.0,0.0,5.0,1.0,21.0,0.2307692307692308,13,3,0.42857142857142855,0.29411764705882354,0.0
20160629SSLT0,20160629,LT,SS,0,B,36.0,34.0,4.0,5.0,12.0,4,0,0.0,10,3,0,2.0,0.0,7.0,0.0,15.0,0.2727272727272727,11,3,0.3888888888888889,0.35294117647058826,1.0
20160630HHNE0,20160630,HH,NE,0,T,45.0,38.0,5.0,5.0,13.0,2,0,0.0,0,0,1,5.0,1.0,8.0,1.0,27.0,0.2307692307692308,13,3,0.4222222222222222,0.34210526315789475,0.0
20160630HHNE0,20160630,NE,HH,0,B,40.0,36.0,11.0,11.0,14.0,6,0,0.0,0,1,0,3.0,1.0,5.0,1.0,12.0,0.6923076923076923,13,9,0.45,0.3888888888888889,1.0
20160630LGHT0,20160630,LG,HT,0,T,54.0,47.0,9.0,10.0,16.0,2,0,2.0,4,0,1,6.0,0.0,5.0,1.0,24.0,0.26666666666666666,15,4,0.4074074074074074,0.3404255319148936,1.0
20160630LGHT0,20160630,HT,LG,0,B,48.0,42.0,9.0,9.0,9.0,2,2,2.0,0,0,0,5.0,1.0,11.0,0.0,15.0,0.4444444444444444,9,4,0.3125,0.21428571428571427,0.0
20160630NCOB0,20160630,NC,OB,0,T,31.0,27.0,0.0,0.0,0.0,0,0,0.0,0,0,0,3.0,1.0,9.0,0.0,5.0,0.0,1,0,0.12903225806451613,0.0,0.0
20160630NCOB0,20160630,OB,NC,0,B,38.0,31.0,4.0,4.0,9.0,4,0,0.0,0,0,0,6.0,0.0,7.0,0.0,14.0,0.4,10,4,0.40540540540540543,0.2903225806451613,1.0
20160630SKKT0,20160630,SK,KT,0,T,39.0,36.0,5.0,5.0,10.0,2,0,2.0,0,0,0,1.0,2.0,8.0,2.0,19.0,0.2,5,1,0.3333333333333333,0.2777777777777778,0.0
20160630SKKT0,20160630,KT,SK,0,B,37.0,31.0,9.0,10.0,12.0,2,0,2.0,2,0,0,4.0,0.0,6.0,1.0,13.0,0.4166666666666667,12,5,0.45714285714285713,0.3870967741935484,1.0
20160630SSLT0,20160630,SS,LT,0,T,48.0,40.0,6.0,6.0,11.0,6,2,0.0,0,1,0,6.0,1.0,12.0,1.0,28.0,0.3,10,3,0.3829787234042553,0.275,0.0
20160630SSLT0,20160630,LT,SS,0,B,40.0,38.0,7.0,7.0,12.0,4,0,3.0,0,0,0,2.0,0.0,13.0,1.0,9.0,0.5,4,2,0.35,0.3157894736842105,1.0
20160701HTNE0,20160701,HT,NE,0,T,46.0,38.0,7.0,7.0,14.0,2,2,1.0,0,0,2,6.0,0.0,8.0,1.0,19.0,0.375,8,3,0.43478260869565216,0.3684210526315789,0.0
20160701HTNE0,20160701,NE,HT,0,B,41.0,36.0,10.0,10.0,16.0,4,0,3.0,0,1,3,2.0,0.0,3.0,0.0,10.0,0.625,8,5,0.43902439024390244,0.4444444444444444,1.0
20160702HTNE0,20160702,HT,NE,0,T,37.0,37.0,5.0,5.0,10.0,0,0,4.0,0,0,0,0.0,0.0,7.0,0.0,9.0,0.0,2,0,0.2702702702702703,0.2702702702702703,0.0
20160702HTNE0,20160702,NE,HT,0,B,42.0,34.0,7.0,8.0,13.0,2,2,0.0,4,1,1,7.0,0.0,8.0,0.0,23.0,0.25,12,3,0.47619047619047616,0.38235294117647056,1.0
20160702OBHH0,20160702,OB,HH,0,T,39.0,32.0,2.0,4.0,11.0,2,0,1.0,2,1,0,7.0,0.0,5.0,3.0,20.0,0.1111111111111111,9,1,0.46153846153846156,0.34375,1.0
20160702OBHH0,20160702,HH,OB,0,B,36.0,29.0,1.0,1.0,6.0,2,0,0.0,2,0,1,5.0,0.0,5.0,1.0,13.0,0.0,7,0,0.3142857142857143,0.20689655172413793,0.0
20160702SKLG0,20160702,SK,LG,0,T,35.0,34.0,3.0,4.0,8.0,0,0,2.0,6,0,0,1.0,0.0,5.0,0.0,13.0,0.14285714285714285,7,1,0.2571428571428571,0.23529411764705882,1.0
20160702SKLG0,20160702,LG,SK,0,B,38.0,35.0,2.0,2.0,8.0,2,0,0.0,2,0,0,3.0,0.0,5.0,1.0,22.0,0.16666666666666666,12,2,0.2894736842105263,0.22857142857142856,0.0
20160703HTNE0,20160703,HT,NE,0,T,52.0,46.0,6.0,6.0,16.0,0,0,2.0,2,0,1,4.0,0.0,9.0,2.0,26.0,0.2307692307692308,13,3,0.39215686274509803,0.34782608695652173,0.0
20160703HTNE0,20160703,NE,HT,0,B,50.0,37.0,3.0,7.0,12.0,2,2,0.0,8,1,0,11.0,2.0,5.0,2.0,24.0,0.26666666666666666,15,4,0.5,0.32432432432432434,1.0
20160703SKLG0,20160703,SK,LG,0,T,48.0,41.0,9.0,9.0,17.0,4,2,1.0,2,0,2,4.0,0.0,6.0,0.0,27.0,0.2777777777777778,18,5,0.44680851063829785,0.4146341463414634,1.0
20160703SKLG0,20160703,LG,SK,0,B,44.0,37.0,7.0,7.0,12.0,4,2,1.0,6,1,1,5.0,1.0,8.0,0.0,20.0,0.3,10,3,0.4090909090909091,0.32432432432432434,0.0
20160705LGSS0,20160705,LG,SS,0,T,37.0,33.0,3.0,3.0,7.0,8,0,0.0,0,0,1,2.0,1.0,5.0,0.0,16.0,0.125,8,1,0.2702702702702703,0.21212121212121213,0.0
20160705LGSS0,20160705,SS,LG,0,B,39.0,34.0,7.0,7.0,9.0,2,0,2.0,2,0,0,4.0,1.0,4.0,1.0,23.0,0.25,12,3,0.358974358974359,0.2647058823529412,1.0
20160706HHSK0,20160706,HH,SK,0,T,51.0,42.0,13.0,13.0,16.0,6,2,1.0,6,0,0,8.0,1.0,6.0,0.0,27.0,0.4117647058823529,17,7,0.49019607843137253,0.38095238095238093,1.0
20160706HHSK0,20160706,SK,HH,0,B,34.0,31.0,2.0,2.0,6.0,0,0,1.0,0,0,1,2.0,0.0,8.0,1.0,7.0,0.0,2,0,0.23529411764705882,0.1935483870967742,0.0
20160706HTKT0,20160706,HT,KT,0,T,42.0,33.0,7.0,7.0,10.0,2,0,1.0,6,1,0,7.0,1.0,9.0,2.0,16.0,0.3333333333333333,9,3,0.43902439024390244,0.30303030303030304,1.0
20160706HTKT0,20160706,KT,HT,0,B,37.0,34.0,0.0,0.0,8.0,0,0,0.0,0,0,0,3.0,0.0,6.0,1.0,17.0,0.0,6,0,0.2972972972972973,0.23529411764705882,0.0
20160706LTNC0,20160706,LT,NC,0,T,39.0,35.0,3.0,3.0,9.0,2,2,0.0,0,0,1,2.0,1.0,6.0,1.0,17.0,0.2222222222222222,9,2,0.3076923076923077,0.2571428571428571,0.0
20160706LTNC0,20160706,NC,LT,0,B,40.0,36.0,11.0,12.0,12.0,2,0,3.0,0,0,0,3.0,1.0,6.0,0.0,13.0,0.5,8,4,0.4,0.3333333333333333,1.0
20160706NEOB0,20160706,NE,OB,0,T,41.0,35.0,6.0,6.0,9.0,4,2,0.0,0,0,0,6.0,0.0,5.0,1.0,14.0,0.4,10,4,0.36585365853658536,0.2571428571428571,1.0
20160706NEOB0,20160706,OB,NE,0,B,44.0,38.0,5.0,5.0,10.0,6,0,1.0,2,0,0,5.0,1.0,10.0,0.0,29.0,0.15384615384615385,13,2,0.36363636363636365,0.2631578947368421,0.0
20160707HHSK0,20160707,HH,SK,0,T,46.0,44.0,14.0,14.0,18.0,4,2,4.0,0,1,0,2.0,0.0,8.0,1.0,9.0,0.8571428571428571,7,6,0.43478260869565216,0.4090909090909091,1.0
20160707HHSK0,20160707,SK,HH,0,B,40.0,37.0,4.0,4.0,13.0,6,0,1.0,0,0,0,1.0,0.0,7.0,1.0,18.0,0.2727272727272727,11,3,0.3684210526315789,0.35135135135135137,0.0
20160707HTKT0,20160707,HT,KT,0,T,42.0,32.0,4.0,5.0,10.0,6,0,0.0,0,0,1,5.0,1.0,5.0,1.0,23.0,0.18181818181818185,11,2,0.41025641025641024,0.3125,1.0
20160707HTKT0,20160707,KT,HT,0,B,32.0,30.0,2.0,2.0,3.0,2,0,1.0,2,0,1,1.0,0.0,5.0,0.0,7.0,0.0,4,0,0.125,0.1,0.0
20160707LGSS0,20160707,LG,SS,0,T,45.0,39.0,11.0,11.0,14.0,10,0,3.0,4,1,0,5.0,1.0,3.0,1.0,13.0,0.3333333333333333,9,3,0.4444444444444444,0.358974358974359,0.0
20160707LGSS0,20160707,SS,LG,0,B,43.0,35.0,11.0,12.0,15.0,12,0,3.0,0,0,2,3.0,2.0,5.0,0.0,15.0,0.38461538461538464,13,5,0.47619047619047616,0.42857142857142855,1.0
20160707LTNC0,20160707,LT,NC,0,T,37.0,35.0,4.0,4.0,9.0,4,0,2.0,0,0,0,2.0,0.0,12.0,1.0,8.0,0.25,4,1,0.2972972972972973,0.2571428571428571,0.0
20160707LTNC0,20160707,NC,LT,0,B,36.0,30.0,8.0,8.0,8.0,6,0,1.0,2,0,1,2.0,2.0,5.0,0.0,6.0,0.625,8,5,0.34285714285714286,0.26666666666666666,1.0
20160707NEOB0,20160707,NE,OB,0,T,35.0,34.0,1.0,1.0,7.0,6,0,0.0,0,0,0,1.0,0.0,4.0,0.0,14.0,0.1,10,1,0.22857142857142856,0.20588235294117646,0.0
20160707NEOB0,20160707,OB,NE,0,B,33.0,29.0,4.0,4.0,10.0,4,4,0.0,2,2,2,0.0,1.0,4.0,0.0,12.0,0.125,8,1,0.34375,0.3448275862068966,1.0
20160708HTOB0,20160708,HT,OB,0,T,47.0,42.0,11.0,12.0,18.0,4,0,3.0,4,0,0,4.0,0.0,5.0,2.0,19.0,0.4666666666666667,15,7,0.4782608695652174,0.42857142857142855,1.0
20160708HTOB0,20160708,OB,HT,0,B,37.0,35.0,6.0,6.0,9.0,4,2,1.0,2,0,0,2.0,0.0,4.0,1.0,10.0,0.42857142857142855,7,3,0.2972972972972973,0.2571428571428571,0.0
20160708KTSK0,20160708,KT,SK,0,T,35.0,32.0,3.0,3.0,9.0,2,0,0.0,2,0,1,2.0,0.0,4.0,2.0,15.0,0.18181818181818185,11,2,0.3142857142857143,0.28125,0.0
20160708KTSK0,20160708,SK,KT,0,B,38.0,33.0,7.0,8.0,10.0,8,0,2.0,8,0,0,5.0,0.0,9.0,2.0,16.0,0.35714285714285715,14,5,0.39473684210526316,0.30303030303030304,1.0
20160708LGLT0,20160708,LG,LT,0,T,38.0,35.0,5.0,5.0,9.0,8,0,1.0,6,0,1,2.0,0.0,4.0,0.0,12.0,0.3333333333333333,9,3,0.2894736842105263,0.2571428571428571,0.0
20160708LGLT0,20160708,LT,LG,0,B,36.0,32.0,7.0,8.0,10.0,4,2,0.0,2,0,0,2.0,0.0,3.0,1.0,14.0,0.3076923076923077,13,4,0.35294117647058826,0.3125,1.0
20160708NCNE0,20160708,NC,NE,0,T,42.0,39.0,9.0,11.0,11.0,4,0,2.0,0,0,0,3.0,0.0,8.0,0.0,13.0,0.4545454545454545,11,5,0.3333333333333333,0.28205128205128205,1.0
20160708NCNE0,20160708,NE,NC,0,B,43.0,39.0,9.0,9.0,13.0,4,0,3.0,2,0,1,3.0,0.0,4.0,1.0,15.0,0.25,8,2,0.37209302325581395,0.3333333333333333,0.0
20160708SSHH0,20160708,SS,HH,0,T,42.0,33.0,3.0,3.0,8.0,2,0,0.0,0,0,0,7.0,1.0,6.0,1.0,23.0,0.09090909090909093,11,1,0.3902439024390244,0.24242424242424243,0.0
20160708SSHH0,20160708,HH,SS,0,B,35.0,33.0,6.0,6.0,9.0,4,0,3.0,0,0,0,1.0,1.0,3.0,0.0,10.0,0.3333333333333333,6,2,0.3142857142857143,0.2727272727272727,1.0
20160709HTOB0,20160709,HT,OB,0,T,44.0,41.0,6.0,6.0,13.0,2,0,1.0,4,1,0,2.0,0.0,8.0,1.0,23.0,0.2222222222222222,9,2,0.3488372093023256,0.3170731707317073,0.0
20160709HTOB0,20160709,OB,HT,0,B,46.0,36.0,6.0,7.0,9.0,2,0,1.0,2,0,0,9.0,0.0,5.0,1.0,18.0,0.3,10,3,0.4,0.25,1.0
20160709KTSK0,20160709,KT,SK,0,T,46.0,38.0,8.0,8.0,13.0,6,0,0.0,4,1,0,7.0,0.0,4.0,0.0,28.0,0.3333333333333333,15,5,0.4444444444444444,0.34210526315789475,1.0
20160709KTSK0,20160709,SK,KT,0,B,48.0,37.0,4.0,6.0,11.0,2,0,2.0,4,1,0,7.0,4.0,8.0,0.0,29.0,0.09090909090909093,11,1,0.4583333333333333,0.2972972972972973,0.0
20160709LGLT0,20160709,LG,LT,0,T,58.0,44.0,11.0,12.0,15.0,2,0,4.0,2,1,0,10.0,1.0,7.0,0.0,23.0,0.3076923076923077,13,4,0.4727272727272727,0.3409090909090909,0.0
20160709LGLT0,20160709,LT,LG,0,B,58.0,47.0,13.0,13.0,19.0,4,0,3.0,2,1,0,7.0,2.0,7.0,0.0,23.0,0.42857142857142855,14,6,0.5,0.40425531914893614,1.0
20160709NCNE0,20160709,NC,NE,0,T,42.0,36.0,4.0,4.0,10.0,10,0,1.0,0,0,2,4.0,0.0,5.0,0.0,17.0,0.2,10,2,0.3333333333333333,0.2777777777777778,0.0
20160709NCNE0,20160709,NE,NC,0,B,36.0,30.0,5.0,7.0,9.0,4,0,0.0,0,1,0,5.0,0.0,6.0,1.0,15.0,0.3333333333333333,9,3,0.4,0.3,1.0
20160709SSHH0,20160709,SS,HH,0,T,48.0,46.0,4.0,4.0,11.0,2,0,3.0,2,1,0,2.0,0.0,5.0,0.0,17.0,0.1111111111111111,9,1,0.2708333333333333,0.2391304347826087,0.5
20160709SSHH0,20160709,HH,SS,0,B,52.0,43.0,4.0,4.0,12.0,0,0,0.0,0,2,0,8.0,0.0,7.0,2.0,25.0,0.2727272727272727,11,3,0.39215686274509803,0.27906976744186046,0.5
20160710HTOB0,20160710,HT,OB,0,T,46.0,43.0,12.0,13.0,16.0,6,0,5.0,0,0,0,1.0,2.0,8.0,0.0,17.0,0.3333333333333333,12,4,0.41304347826086957,0.37209302325581395,1.0
20160710HTOB0,20160710,OB,HT,0,B,36.0,34.0,3.0,3.0,9.0,4,2,0.0,0,0,0,2.0,0.0,1.0,0.0,14.0,0.3333333333333333,6,2,0.3055555555555556,0.2647058823529412,0.0
20160710KTSK0,20160710,KT,SK,0,T,37.0,31.0,6.0,7.0,7.0,0,0,2.0,0,1,1,4.0,1.0,4.0,2.0,10.0,0.3333333333333333,6,2,0.32432432432432434,0.22580645161290322,1.0
20160710KTSK0,20160710,SK,KT,0,B,44.0,37.0,6.0,6.0,14.0,12,0,0.0,0,0,1,5.0,0.0,9.0,0.0,24.0,0.17647058823529413,17,3,0.4418604651162791,0.3783783783783784,0.0
20160710LGLT0,20160710,LG,LT,0,T,44.0,37.0,6.0,6.0,12.0,6,0,1.0,4,0,0,5.0,1.0,9.0,1.0,20.0,0.3333333333333333,12,4,0.4186046511627907,0.32432432432432434,1.0
20160710LGLT0,20160710,LT,LG,0,B,36.0,32.0,0.0,0.0,6.0,2,0,0.0,0,1,0,4.0,0.0,9.0,0.0,15.0,0.0,7,0,0.2777777777777778,0.1875,0.0
20160710NCNE0,20160710,NC,NE,0,T,44.0,35.0,6.0,7.0,10.0,2,2,0.0,4,0,1,7.0,0.0,6.0,1.0,23.0,0.3076923076923077,13,4,0.3953488372093023,0.2857142857142857,0.0
20160710NCNE0,20160710,NE,NC,0,B,41.0,35.0,8.0,9.0,13.0,4,0,1.0,2,0,0,5.0,1.0,5.0,0.0,14.0,0.38461538461538464,13,5,0.4634146341463415,0.37142857142857144,1.0
20160710SSHH0,20160710,SS,HH,0,T,41.0,33.0,6.0,6.0,9.0,0,0,0.0,4,0,3,5.0,0.0,3.0,0.0,16.0,0.25,8,2,0.34146341463414637,0.2727272727272727,0.0
20160710SSHH0,20160710,HH,SS,0,B,43.0,32.0,9.0,10.0,12.0,4,0,2.0,0,0,2,6.0,2.0,3.0,1.0,22.0,0.21428571428571427,14,3,0.47619047619047616,0.375,1.0
20160712HHLG0,20160712,HH,LG,0,T,37.0,29.0,4.0,4.0,7.0,0,0,0.0,0,0,1,5.0,0.0,2.0,2.0,12.0,0.25,8,2,0.34285714285714286,0.2413793103448276,0.0
20160712HHLG0,20160712,LG,HH,0,B,38.0,30.0,5.0,5.0,7.0,4,2,0.0,0,0,0,5.0,2.0,4.0,1.0,22.0,0.21428571428571427,14,3,0.3783783783783784,0.23333333333333334,1.0
20160712LTSS0,20160712,LT,SS,0,T,40.0,36.0,3.0,4.0,11.0,2,0,0.0,0,0,1,3.0,0.0,7.0,0.0,17.0,0.125,8,1,0.35,0.3055555555555556,0.0
20160712LTSS0,20160712,SS,LT,0,B,36.0,27.0,4.0,8.0,5.0,0,0,1.0,4,0,1,6.0,2.0,5.0,1.0,10.0,0.16666666666666666,6,1,0.3611111111111111,0.18518518518518517,1.0
20160712NEKT0,20160712,NE,KT,0,T,40.0,34.0,6.0,7.0,10.0,4,0,2.0,4,1,1,4.0,0.0,8.0,0.0,11.0,0.375,8,3,0.358974358974359,0.29411764705882354,1.0
20160712NEKT0,20160712,KT,NE,0,B,42.0,39.0,5.0,5.0,15.0,4,0,1.0,0,2,0,3.0,0.0,5.0,0.0,16.0,0.3333333333333333,9,3,0.42857142857142855,0.38461538461538464,0.0
20160712OBNC0,20160712,OB,NC,0,T,44.0,38.0,9.0,9.0,13.0,0,0,3.0,2,1,0,5.0,1.0,8.0,0.0,17.0,0.375,8,3,0.4318181818181818,0.34210526315789475,1.0
20160712OBNC0,20160712,NC,OB,0,B,39.0,33.0,4.0,5.0,9.0,2,0,2.0,0,0,0,6.0,0.0,3.0,3.0,20.0,0.125,8,1,0.38461538461538464,0.2727272727272727,0.0
20160712SKHT0,20160712,SK,HT,0,T,44.0,41.0,7.0,7.0,14.0,4,0,3.0,0,1,1,2.0,0.0,9.0,1.0,14.0,0.3333333333333333,9,3,0.36363636363636365,0.34146341463414637,1.0
20160712SKHT0,20160712,HT,SK,0,B,46.0,42.0,3.0,3.0,13.0,8,0,0.0,0,0,0,3.0,1.0,9.0,0.0,23.0,0.14285714285714285,14,2,0.3695652173913043,0.30952380952380953,0.0
20160713HHLG0,20160713,HH,LG,0,T,37.0,37.0,7.0,7.0,11.0,4,2,0.0,0,0,0,0.0,0.0,6.0,0.0,11.0,0.4444444444444444,9,4,0.2972972972972973,0.2972972972972973,1.0
20160713HHLG0,20160713,LG,HH,0,B,39.0,34.0,5.0,5.0,9.0,2,0,0.0,2,0,1,3.0,0.0,9.0,0.0,11.0,0.3333333333333333,9,3,0.3157894736842105,0.2647058823529412,0.0
20160713LTSS0,20160713,LT,SS,0,T,50.0,46.0,10.0,13.0,20.0,12,0,3.0,4,0,0,2.0,1.0,7.0,0.0,19.0,0.3333333333333333,15,5,0.46938775510204084,0.43478260869565216,1.0
20160713LTSS0,20160713,SS,LT,0,B,46.0,39.0,12.0,12.0,14.0,6,2,2.0,0,0,0,6.0,1.0,5.0,0.0,11.0,0.5,14,7,0.45652173913043476,0.358974358974359,0.0
20160713NEKT0,20160713,NE,KT,0,T,45.0,33.0,10.0,11.0,9.0,4,0,2.0,6,1,1,9.0,1.0,10.0,0.0,17.0,0.4615384615384616,13,6,0.4318181818181818,0.2727272727272727,1.0
20160713NEKT0,20160713,KT,NE,0,B,45.0,39.0,7.0,8.0,12.0,8,0,1.0,2,0,1,5.0,0.0,5.0,0.0,19.0,0.3333333333333333,15,5,0.37777777777777777,0.3076923076923077,0.0
20160713OBNC0,20160713,OB,NC,0,T,33.0,31.0,2.0,2.0,5.0,6,0,1.0,0,0,0,2.0,0.0,8.0,0.0,7.0,0.16666666666666666,6,1,0.21212121212121213,0.16129032258064516,0.0
20160713OBNC0,20160713,NC,OB,0,B,35.0,29.0,5.0,6.0,7.0,2,0,3.0,0,0,0,5.0,0.0,3.0,1.0,11.0,0.0,5,0,0.35294117647058826,0.2413793103448276,1.0
20160713SKHT0,20160713,SK,HT,0,T,38.0,36.0,3.0,3.0,9.0,4,0,0.0,2,0,0,1.0,1.0,2.0,0.0,22.0,0.3,10,3,0.2894736842105263,0.25,0.0
20160713SKHT0,20160713,HT,SK,0,B,43.0,35.0,4.0,4.0,10.0,0,0,1.0,2,0,1,5.0,2.0,7.0,0.0,18.0,0.2857142857142857,7,2,0.3953488372093023,0.2857142857142857,1.0
20160714HHLG0,20160714,HH,LG,0,T,40.0,37.0,7.0,7.0,11.0,4,2,2.0,6,1,0,2.0,1.0,9.0,0.0,10.0,0.4,10,4,0.35,0.2972972972972973,1.0
20160714HHLG0,20160714,LG,HH,0,B,39.0,35.0,3.0,4.0,9.0,2,0,0.0,0,1,0,2.0,2.0,9.0,0.0,17.0,0.3333333333333333,6,2,0.3333333333333333,0.2571428571428571,0.0
20160714LTSS0,20160714,LT,SS,0,T,45.0,38.0,3.0,4.0,6.0,0,2,2.0,4,1,0,6.0,1.0,11.0,0.0,14.0,0.0,6,0,0.28888888888888886,0.15789473684210525,1.0
20160714LTSS0,20160714,SS,LT,0,B,47.0,40.0,2.0,2.0,11.0,0,0,1.0,0,0,0,5.0,1.0,9.0,2.0,18.0,0.1111111111111111,9,1,0.3695652173913043,0.275,0.0
20160714NEKT0,20160714,NE,KT,0,T,43.0,39.0,10.0,10.0,17.0,6,0,3.0,0,4,0,4.0,0.0,7.0,0.0,9.0,0.5714285714285714,7,4,0.4883720930232558,0.4358974358974359,1.0
20160714NEKT0,20160714,KT,NE,0,B,40.0,38.0,5.0,5.0,13.0,6,0,0.0,2,0,0,2.0,0.0,6.0,1.0,14.0,0.5,6,3,0.375,0.34210526315789475,0.0
20160714OBNC0,20160714,OB,NC,0,T,35.0,34.0,3.0,3.0,8.0,2,0,3.0,0,0,0,0.0,1.0,7.0,1.0,15.0,0.0,5,0,0.2571428571428571,0.23529411764705882,0.0
20160714OBNC0,20160714,NC,OB,0,B,34.0,26.0,4.0,4.0,5.0,2,0,0.0,4,0,1,3.0,1.0,9.0,0.0,13.0,0.25,8,2,0.2903225806451613,0.19230769230769232,1.0
20160714SKHT0,20160714,SK,HT,0,T,46.0,36.0,10.0,11.0,11.0,4,2,3.0,0,1,1,8.0,0.0,4.0,1.0,23.0,0.18181818181818185,11,2,0.4222222222222222,0.3055555555555556,1.0
20160714SKHT0,20160714,HT,SK,0,B,34.0,30.0,3.0,4.0,3.0,0,0,0.0,0,0,0,4.0,0.0,8.0,1.0,14.0,0.0,5,0,0.20588235294117646,0.1,0.0
20160719HTLT0,20160719,HT,LT,0,T,41.0,34.0,6.0,6.0,11.0,8,0,1.0,4,0,1,3.0,1.0,8.0,2.0,18.0,0.2,10,2,0.38461538461538464,0.3235294117647059,1.0
20160719HTLT0,20160719,LT,HT,0,B,39.0,37.0,1.0,1.0,9.0,0,0,1.0,2,0,0,2.0,0.0,10.0,0.0,29.0,0.1,10,1,0.28205128205128205,0.24324324324324326,0.0
20160719KTHH0,20160719,KT,HH,0,T,45.0,38.0,7.0,7.0,11.0,6,0,0.0,0,0,0,6.0,1.0,6.0,0.0,23.0,0.35714285714285715,14,5,0.4,0.2894736842105263,0.0
20160719KTHH0,20160719,HH,KT,0,B,49.0,36.0,16.0,17.0,13.0,12,2,0.0,2,0,0,10.0,2.0,6.0,0.0,21.0,0.5294117647058824,17,9,0.5208333333333334,0.3611111111111111,1.0
20160719LGNE0,20160719,LG,NE,0,T,50.0,42.0,11.0,12.0,15.0,4,0,2.0,2,0,0,7.0,1.0,8.0,0.0,18.0,0.4166666666666667,12,5,0.46,0.35714285714285715,1.0
20160719LGNE0,20160719,NE,LG,0,B,43.0,36.0,6.0,6.0,10.0,6,0,2.0,2,0,0,6.0,1.0,8.0,1.0,19.0,0.2727272727272727,11,3,0.3953488372093023,0.2777777777777778,0.0
20160719SKNC0,20160719,SK,NC,0,T,41.0,34.0,5.0,5.0,10.0,4,0,1.0,0,1,1,5.0,1.0,12.0,1.0,16.0,0.3333333333333333,9,3,0.3902439024390244,0.29411764705882354,1.0
20160719SKNC0,20160719,NC,SK,0,B,35.0,34.0,4.0,4.0,9.0,2,2,1.0,0,0,0,1.0,0.0,9.0,2.0,13.0,0.3333333333333333,6,2,0.2857142857142857,0.2647058823529412,0.0
20160719SSOB0,20160719,SS,OB,0,T,36.0,31.0,1.0,1.0,5.0,0,2,0.0,2,0,0,4.0,0.0,6.0,0.0,12.0,0.0,6,0,0.2571428571428571,0.16129032258064516,0.0
