G_ID,GDAY_DS,T_ID,VS_T_ID,HEADER_NO,TB_SC,PA,AB,RBI,RUN,HIT,H2,H3,HR,SB,CS,SF,BB,HP,KK,GD,LOB,P_HRA_RT,P_AB_CN,P_HIT_CN,OBP,OOO,win
20180626SSHH0,20180626,HH,SS,0,B,33.0,30.0,2.0,2.0,7.0,4,0,1.0,0,0,0,2.0,1.0,8.0,1.0,13.0,0.14285714285714285,7,1,0.30303030303030304,0.23333333333333334,0.0
20180627HTSK0,20180627,HT,SK,0,T,36.0,33.0,2.0,2.0,8.0,2,0,1.0,2,0,0,3.0,0.0,4.0,1.0,12.0,0.14285714285714285,7,1,0.3055555555555556,0.24242424242424243,0.0
20180627HTSK0,20180627,SK,HT,0,B,30.0,26.0,3.0,3.0,6.0,2,0,0.0,2,1,1,2.0,0.0,2.0,1.0,7.0,0.5,6,3,0.27586206896551724,0.23076923076923078,1.0
20180627KTLG0,20180627,KT,LG,0,T,35.0,32.0,2.0,2.0,6.0,4,0,0.0,0,2,0,1.0,2.0,13.0,0.0,12.0,0.25,4,1,0.2571428571428571,0.1875,0.0
20180627KTLG0,20180627,LG,KT,0,B,38.0,37.0,7.0,7.0,12.0,6,0,2.0,0,0,0,1.0,0.0,9.0,0.0,15.0,0.42857142857142855,7,3,0.34210526315789475,0.32432432432432434,1.0
20180627NELT0,20180627,NE,LT,0,T,60.0,49.0,6.0,8.0,12.0,10,0,1.0,6,0,0,10.0,0.0,17.0,0.0,32.0,0.2380952380952381,21,5,0.3728813559322034,0.24489795918367346,0.0
20180627NELT0,20180627,LT,NE,0,B,53.0,48.0,9.0,9.0,13.0,4,2,4.0,0,0,1,4.0,0.0,11.0,0.0,19.0,0.375,8,3,0.32075471698113206,0.2708333333333333,1.0
20180627OBNC0,20180627,OB,NC,0,T,39.0,33.0,5.0,6.0,8.0,6,0,1.0,4,0,0,4.0,1.0,7.0,1.0,15.0,0.2727272727272727,11,3,0.34210526315789475,0.24242424242424243,1.0
20180627OBNC0,20180627,NC,OB,0,B,36.0,34.0,3.0,3.0,7.0,2,0,1.0,4,0,0,2.0,0.0,6.0,0.0,12.0,0.14285714285714285,7,1,0.25,0.20588235294117646,0.0
20180627SSHH0,20180627,SS,HH,0,T,39.0,34.0,0.0,0.0,7.0,2,0,0.0,0,0,0,3.0,2.0,8.0,0.0,25.0,0.125,8,1,0.3076923076923077,0.20588235294117646,0.0
20180627SSHH0,20180627,HH,SS,0,B,34.0,32.0,4.0,4.0,9.0,6,0,0.0,4,1,0,2.0,0.0,4.0,1.0,14.0,0.4,10,4,0.3235294117647059,0.28125,1.0
20180628NELT0,20180628,NE,LT,0,T,45.0,35.0,6.0,6.0,10.0,8,0,0.0,2,0,2,8.0,0.0,5.0,1.0,26.0,0.21428571428571427,14,3,0.4,0.2857142857142857,0.0
20180628NELT0,20180628,LT,NE,0,B,37.0,33.0,8.0,8.0,11.0,4,0,1.0,0,0,1,2.0,1.0,5.0,3.0,13.0,0.2857142857142857,7,2,0.3783783783783784,0.3333333333333333,1.0
20180628OBNC0,20180628,OB,NC,0,T,41.0,35.0,9.0,9.0,9.0,4,0,2.0,0,0,0,6.0,0.0,8.0,2.0,14.0,0.4545454545454545,11,5,0.36585365853658536,0.2571428571428571,1.0
20180628OBNC0,20180628,NC,OB,0,B,36.0,34.0,0.0,0.0,8.0,4,0,0.0,0,0,0,2.0,0.0,10.0,1.0,15.0,0.0,6,0,0.2777777777777778,0.23529411764705882,0.0
20180628SSHH0,20180628,SS,HH,0,T,41.0,34.0,3.0,3.0,10.0,2,0,1.0,0,0,0,6.0,1.0,8.0,2.0,28.0,0.0,8,0,0.4146341463414634,0.29411764705882354,0.0
20180628SSHH0,20180628,HH,SS,0,B,38.0,30.0,8.0,8.0,6.0,0,0,2.0,4,1,0,8.0,0.0,5.0,0.0,10.0,0.4,10,4,0.3684210526315789,0.2,1.0
20180629HTOB0,20180629,HT,OB,0,T,46.0,40.0,7.0,7.0,14.0,8,0,0.0,0,0,1,5.0,0.0,8.0,4.0,26.0,0.4545454545454545,11,5,0.41304347826086957,0.35,1.0
20180629HTOB0,20180629,OB,HT,0,B,44.0,41.0,4.0,4.0,12.0,2,0,0.0,4,0,0,3.0,0.0,6.0,1.0,17.0,0.3,10,3,0.3409090909090909,0.2926829268292683,0.0
20180629LGSK0,20180629,LG,SK,0,T,31.0,31.0,0.0,1.0,5.0,6,0,0.0,0,0,0,0.0,0.0,7.0,2.0,7.0,0.2,5,1,0.16129032258064516,0.16129032258064516,0.0
20180629LGSK0,20180629,SK,LG,0,B,37.0,34.0,8.0,10.0,9.0,2,0,3.0,2,0,0,1.0,2.0,7.0,0.0,11.0,0.2857142857142857,7,2,0.32432432432432434,0.2647058823529412,1.0
20180629LTHH0,20180629,LT,HH,0,T,32.0,29.0,2.0,2.0,4.0,0,0,1.0,0,0,0,3.0,0.0,8.0,2.0,5.0,0.0,0,0,0.21875,0.13793103448275862,0.0
20180629LTHH0,20180629,HH,LT,0,B,34.0,30.0,4.0,5.0,5.0,0,0,1.0,4,0,0,4.0,0.0,4.0,0.0,11.0,0.2857142857142857,7,2,0.2647058823529412,0.16666666666666666,1.0
20180629NCKT0,20180629,NC,KT,0,T,38.0,34.0,3.0,3.0,9.0,4,0,0.0,0,1,0,4.0,0.0,8.0,1.0,17.0,0.3,10,3,0.34210526315789475,0.2647058823529412,0.0
20180629NCKT0,20180629,KT,NC,0,B,39.0,36.0,6.0,7.0,13.0,6,2,1.0,0,0,1,1.0,1.0,5.0,0.0,16.0,0.3,10,3,0.38461538461538464,0.3611111111111111,1.0
20180629NESS0,20180629,NE,SS,0,T,41.0,38.0,7.0,8.0,10.0,2,0,1.0,6,0,1,1.0,1.0,6.0,0.0,17.0,0.2307692307692308,13,3,0.2926829268292683,0.2631578947368421,1.0
20180629NESS0,20180629,SS,NE,0,B,37.0,37.0,7.0,7.0,11.0,4,0,4.0,2,0,0,0.0,0.0,5.0,0.0,7.0,0.2,5,1,0.2972972972972973,0.2972972972972973,0.0
20180630HTOB0,20180630,HT,OB,0,T,32.0,32.0,2.0,2.0,5.0,0,0,1.0,0,0,0,0.0,0.0,10.0,0.0,7.0,0.0,2,0,0.15625,0.15625,0.0
20180630HTOB0,20180630,OB,HT,0,B,43.0,39.0,11.0,12.0,17.0,4,0,1.0,0,0,1,0.0,3.0,6.0,2.0,22.0,0.5,14,7,0.46511627906976744,0.4358974358974359,1.0
20180630LGSK0,20180630,LG,SK,0,T,34.0,31.0,3.0,3.0,6.0,2,0,1.0,0,1,0,2.0,1.0,8.0,1.0,12.0,0.5,4,2,0.2647058823529412,0.1935483870967742,0.0
20180630LGSK0,20180630,SK,LG,0,B,39.0,31.0,6.0,6.0,9.0,4,0,3.0,0,1,1,6.0,0.0,6.0,1.0,12.0,0.25,4,1,0.39473684210526316,0.2903225806451613,1.0
20180630LTHH0,20180630,LT,HH,0,T,36.0,31.0,3.0,5.0,6.0,2,0,2.0,0,0,0,4.0,0.0,10.0,0.0,15.0,0.125,8,1,0.2857142857142857,0.1935483870967742,0.0
20180630LTHH0,20180630,HH,LT,0,B,36.0,32.0,5.0,6.0,8.0,4,0,1.0,4,2,0,2.0,2.0,9.0,0.0,19.0,0.16666666666666666,12,2,0.3333333333333333,0.25,1.0
20180630NCKT0,20180630,NC,KT,0,T,18.0,15.0,0.0,0.0,2.0,0,0,0.0,0,0,0,1.0,2.0,3.0,4.0,4.0,0.0,0,0,0.2777777777777778,0.13333333333333333,0.0
20180630NCKT0,20180630,KT,NC,0,B,17.0,17.0,1.0,1.0,2.0,4,0,0.0,0,0,0,0.0,0.0,4.0,0.0,3.0,0.25,4,1,0.11764705882352941,0.11764705882352941,1.0
20180701NESS0,20180701,NE,SS,0,T,36.0,35.0,3.0,3.0,8.0,2,0,2.0,0,0,0,0.0,1.0,9.0,0.0,13.0,0.2,5,1,0.25,0.22857142857142856,1.0
20180701NESS0,20180701,SS,NE,0,B,35.0,33.0,0.0,1.0,7.0,0,0,0.0,0,0,0,2.0,0.0,4.0,2.0,14.0,0.0,3,0,0.2571428571428571,0.21212121212121213,0.0
20180703HHHT0,20180703,HH,HT,0,T,32.0,32.0,2.0,2.0,5.0,2,0,2.0,2,0,0,0.0,0.0,14.0,0.0,5.0,0.0,4,0,0.15625,0.15625,0.0
20180703HHHT0,20180703,HT,HH,0,B,39.0,35.0,7.0,9.0,14.0,8,0,1.0,4,0,1,2.0,0.0,5.0,1.0,15.0,0.3333333333333333,15,5,0.42105263157894735,0.4,1.0
20180703NCLG0,20180703,NC,LG,0,T,52.0,47.0,13.0,13.0,18.0,4,2,1.0,4,0,0,3.0,1.0,8.0,0.0,20.0,0.4705882352941176,17,8,0.43137254901960786,0.3829787234042553,1.0
20180703NCLG0,20180703,LG,NC,0,B,45.0,43.0,6.0,6.0,15.0,4,0,0.0,2,0,0,1.0,1.0,5.0,1.0,21.0,0.5,16,8,0.37777777777777777,0.3488372093023256,0.0
20180703SKNE0,20180703,SK,NE,0,T,41.0,35.0,9.0,9.0,11.0,4,0,4.0,2,0,1,4.0,0.0,9.0,0.0,12.0,0.42857142857142855,7,3,0.375,0.3142857142857143,1.0
20180703SKNE0,20180703,NE,SK,0,B,38.0,34.0,2.0,3.0,8.0,4,0,1.0,0,0,0,3.0,1.0,9.0,2.0,19.0,0.375,8,3,0.3157894736842105,0.23529411764705882,0.0
20180704HHHT0,20180704,HH,HT,0,T,41.0,35.0,4.0,4.0,10.0,8,0,0.0,2,1,0,4.0,1.0,10.0,0.0,23.0,0.26666666666666666,15,4,0.375,0.2857142857142857,0.0
20180704HHHT0,20180704,HT,HH,0,B,38.0,33.0,5.0,6.0,11.0,4,2,0.0,0,0,0,3.0,1.0,7.0,2.0,18.0,0.2727272727272727,11,3,0.40540540540540543,0.3333333333333333,1.0
20180704NCLG0,20180704,NC,LG,0,T,33.0,30.0,3.0,3.0,5.0,4,0,0.0,4,0,1,2.0,0.0,5.0,0.0,7.0,0.4,5,2,0.21212121212121213,0.16666666666666666,0.0
20180704NCLG0,20180704,LG,NC,0,B,44.0,36.0,10.0,13.0,13.0,6,0,3.0,0,0,0,4.0,3.0,4.0,0.0,16.0,0.4375,16,7,0.46511627906976744,0.3611111111111111,1.0
20180704OBLT0,20180704,OB,LT,0,T,43.0,37.0,7.0,7.0,13.0,6,0,1.0,0,0,2,3.0,1.0,6.0,0.0,13.0,0.4545454545454545,11,5,0.3953488372093023,0.35135135135135137,1.0
20180704OBLT0,20180704,LT,OB,0,B,37.0,33.0,3.0,4.0,9.0,2,0,2.0,0,0,0,3.0,1.0,7.0,3.0,12.0,0.16666666666666666,6,1,0.35135135135135137,0.2727272727272727,0.0
20180704SKNE0,20180704,SK,NE,0,T,53.0,46.0,6.0,6.0,15.0,8,0,1.0,2,0,1,5.0,0.0,8.0,2.0,23.0,0.2857142857142857,14,4,0.38461538461538464,0.32608695652173914,0.0
20180704SKNE0,20180704,NE,SK,0,B,55.0,47.0,7.0,7.0,13.0,8,0,1.0,4,0,0,8.0,0.0,8.0,0.0,30.0,0.3181818181818182,22,7,0.38181818181818183,0.2765957446808511,1.0
20180704SSKT0,20180704,SS,KT,0,T,40.0,37.0,5.0,5.0,13.0,2,0,0.0,0,1,0,3.0,0.0,6.0,1.0,18.0,0.5,12,6,0.4,0.35135135135135137,0.0
20180704SSKT0,20180704,KT,SS,0,B,35.0,35.0,6.0,6.0,13.0,6,2,0.0,0,1,0,0.0,0.0,3.0,1.0,13.0,0.3333333333333333,12,4,0.37142857142857144,0.37142857142857144,1.0
20180705HHHT0,20180705,HH,HT,0,T,40.0,37.0,6.0,8.0,13.0,2,0,1.0,6,0,0,1.0,0.0,6.0,1.0,13.0,0.4545454545454545,11,5,0.3684210526315789,0.35135135135135137,1.0
20180705HHHT0,20180705,HT,HH,0,B,33.0,29.0,1.0,2.0,5.0,0,0,0.0,0,0,0,4.0,0.0,9.0,2.0,11.0,0.25,4,1,0.2727272727272727,0.1724137931034483,0.0
20180705NCLG0,20180705,NC,LG,0,T,42.0,40.0,5.0,5.0,13.0,10,2,0.0,0,0,0,2.0,0.0,8.0,0.0,22.0,0.21428571428571427,14,3,0.35714285714285715,0.325,1.0
20180705NCLG0,20180705,LG,NC,0,B,32.0,29.0,1.0,3.0,7.0,2,0,0.0,0,2,0,1.0,0.0,9.0,2.0,8.0,0.2,5,1,0.26666666666666666,0.2413793103448276,0.0
20180705OBLT0,20180705,OB,LT,0,T,39.0,38.0,8.0,9.0,14.0,4,2,2.0,0,0,0,1.0,0.0,8.0,3.0,8.0,0.4444444444444444,9,4,0.38461538461538464,0.3684210526315789,1.0
20180705OBLT0,20180705,LT,OB,0,B,36.0,35.0,2.0,2.0,10.0,10,2,0.0,0,1,0,1.0,0.0,7.0,1.0,18.0,0.2307692307692308,13,3,0.3055555555555556,0.2857142857142857,0.0
20180705SKNE0,20180705,SK,NE,0,T,35.0,34.0,2.0,2.0,9.0,2,0,0.0,4,0,0,1.0,0.0,12.0,2.0,10.0,0.3333333333333333,6,2,0.2857142857142857,0.2647058823529412,0.0
20180705SKNE0,20180705,NE,SK,0,B,31.0,29.0,3.0,3.0,6.0,4,0,1.0,0,0,0,2.0,0.0,10.0,2.0,10.0,0.16666666666666666,6,1,0.25806451612903225,0.20689655172413793,1.0
20180705SSKT0,20180705,SS,KT,0,T,44.0,39.0,2.0,2.0,6.0,4,2,1.0,4,0,0,5.0,0.0,11.0,2.0,17.0,0.0,8,0,0.25,0.15384615384615385,0.5
20180705SSKT0,20180705,KT,SS,0,B,46.0,43.0,2.0,2.0,9.0,0,0,1.0,2,0,1,1.0,0.0,13.0,0.0,13.0,0.0,5,0,0.2222222222222222,0.20930232558139536,0.5
20180706HHSK0,20180706,HH,SK,0,T,32.0,32.0,0.0,0.0,4.0,0,0,0.0,2,0,0,0.0,0.0,9.0,0.0,10.0,0.0,5,0,0.125,0.125,0.0
20180706HHSK0,20180706,SK,HH,0,B,35.0,32.0,6.0,6.0,12.0,4,0,3.0,0,0,0,1.0,0.0,6.0,1.0,12.0,0.2857142857142857,7,2,0.3939393939393939,0.375,1.0
20180706KTLT0,20180706,KT,LT,0,T,46.0,38.0,8.0,9.0,13.0,2,2,2.0,0,0,1,6.0,0.0,10.0,0.0,20.0,0.16666666666666666,12,2,0.4222222222222222,0.34210526315789475,0.0
20180706KTLT0,20180706,LT,KT,0,B,43.0,37.0,11.0,11.0,18.0,6,0,1.0,0,0,0,4.0,0.0,1.0,2.0,15.0,0.4666666666666667,15,7,0.5365853658536586,0.4864864864864865,1.0
20180706LGHT0,20180706,LG,HT,0,T,34.0,33.0,4.0,4.0,8.0,2,0,1.0,0,1,0,1.0,0.0,9.0,1.0,9.0,0.6666666666666666,3,2,0.2647058823529412,0.24242424242424243,0.0
20180706LGHT0,20180706,HT,LG,0,B,46.0,37.0,13.0,13.0,14.0,8,0,1.0,0,0,2,7.0,0.0,6.0,1.0,22.0,0.3333333333333333,15,5,0.45652173913043476,0.3783783783783784,1.0
20180706NCNE0,20180706,NC,NE,0,T,37.0,32.0,2.0,2.0,5.0,6,2,0.0,0,0,0,4.0,1.0,6.0,0.0,12.0,0.14285714285714285,7,1,0.2702702702702703,0.15625,0.0
20180706NCNE0,20180706,NE,NC,0,B,37.0,30.0,6.0,6.0,8.0,2,0,1.0,2,0,2,3.0,2.0,5.0,1.0,16.0,0.18181818181818185,11,2,0.35135135135135137,0.26666666666666666,1.0
20180706SSOB0,20180706,SS,OB,0,T,39.0,37.0,6.0,6.0,11.0,4,0,1.0,0,0,2,0.0,0.0,3.0,0.0,11.0,0.4,5,2,0.28205128205128205,0.2972972972972973,0.0
20180706SSOB0,20180706,OB,SS,0,B,49.0,43.0,12.0,13.0,20.0,8,2,1.0,2,0,0,4.0,2.0,9.0,1.0,25.0,0.5263157894736842,19,10,0.5306122448979592,0.46511627906976744,1.0
20180707HHSK0,20180707,HH,SK,0,T,38.0,34.0,4.0,4.0,8.0,0,0,1.0,4,0,0,3.0,1.0,6.0,0.0,14.0,0.25,8,2,0.3157894736842105,0.23529411764705882,0.0
20180707HHSK0,20180707,SK,HH,0,B,36.0,32.0,5.0,5.0,8.0,4,0,1.0,0,0,0,2.0,2.0,6.0,0.0,11.0,0.25,4,1,0.3333333333333333,0.25,1.0
20180707KTLT0,20180707,KT,LT,0,T,43.0,40.0,9.0,9.0,15.0,2,0,3.0,2,0,0,2.0,1.0,5.0,1.0,18.0,0.3636363636363637,11,4,0.4186046511627907,0.375,1.0
20180707KTLT0,20180707,LT,KT,0,B,39.0,34.0,1.0,1.0,5.0,2,0,0.0,0,0,0,3.0,2.0,11.0,0.0,22.0,0.1,10,1,0.2564102564102564,0.14705882352941177,0.0
20180707LGHT0,20180707,LG,HT,0,T,45.0,43.0,12.0,13.0,14.0,8,0,3.0,0,0,0,2.0,0.0,5.0,0.0,19.0,0.4615384615384616,13,6,0.35555555555555557,0.32558139534883723,1.0
20180707LGHT0,20180707,HT,LG,0,B,40.0,39.0,9.0,10.0,17.0,4,2,2.0,0,1,1,0.0,0.0,8.0,1.0,8.0,0.8,5,4,0.425,0.4358974358974359,0.0
20180707NCNE0,20180707,NC,NE,0,T,39.0,37.0,3.0,4.0,12.0,0,2,2.0,0,0,0,1.0,1.0,8.0,3.0,22.0,0.18181818181818185,11,2,0.358974358974359,0.32432432432432434,0.0
20180707NCNE0,20180707,NE,NC,0,B,42.0,31.0,6.0,6.0,10.0,2,2,0.0,0,1,1,9.0,0.0,6.0,0.0,24.0,0.2857142857142857,14,4,0.4634146341463415,0.3225806451612903,1.0
20180707SSOB0,20180707,SS,OB,0,T,38.0,33.0,2.0,3.0,10.0,4,0,0.0,0,0,1,4.0,0.0,5.0,2.0,21.0,0.1,10,1,0.3684210526315789,0.30303030303030304,0.0
20180707SSOB0,20180707,OB,SS,0,B,38.0,30.0,7.0,8.0,9.0,2,0,1.0,2,0,0,6.0,1.0,2.0,2.0,16.0,0.42857142857142855,7,3,0.43243243243243246,0.3,1.0
20180708HHSK0,20180708,HH,SK,0,T,35.0,33.0,5.0,5.0,8.0,2,0,0.0,2,0,0,2.0,0.0,6.0,2.0,7.0,0.6666666666666666,6,4,0.2857142857142857,0.24242424242424243,1.0
20180708HHSK0,20180708,SK,HH,0,B,37.0,33.0,2.0,2.0,6.0,2,0,2.0,0,0,0,3.0,1.0,7.0,0.0,14.0,0.0,4,0,0.2702702702702703,0.18181818181818182,0.0
20180708KTLT0,20180708,KT,LT,0,T,38.0,34.0,5.0,5.0,10.0,6,0,2.0,0,0,0,4.0,0.0,11.0,2.0,12.0,0.25,8,2,0.3684210526315789,0.29411764705882354,0.0
20180708KTLT0,20180708,LT,KT,0,B,41.0,37.0,10.0,10.0,13.0,4,0,3.0,2,0,0,2.0,2.0,7.0,1.0,14.0,0.42857142857142855,7,3,0.4146341463414634,0.35135135135135137,1.0
20180708LGHT0,20180708,LG,HT,0,T,46.0,43.0,8.0,8.0,17.0,6,0,2.0,0,0,0,3.0,0.0,7.0,1.0,22.0,0.3636363636363637,11,4,0.43478260869565216,0.3953488372093023,1.0
20180708LGHT0,20180708,HT,LG,0,B,34.0,30.0,1.0,1.0,5.0,0,0,0.0,4,0,0,3.0,1.0,4.0,2.0,17.0,0.125,8,1,0.2647058823529412,0.16666666666666666,0.0
20180708NCNE0,20180708,NC,NE,0,T,40.0,32.0,2.0,2.0,8.0,4,0,0.0,0,0,0,6.0,1.0,6.0,0.0,22.0,0.0,12,0,0.38461538461538464,0.25,1.0
20180708NCNE0,20180708,NE,NC,0,B,34.0,31.0,1.0,1.0,7.0,6,0,0.0,0,1,0,2.0,0.0,13.0,1.0,13.0,0.09090909090909093,11,1,0.2727272727272727,0.22580645161290322,0.0
20180708SSOB0,20180708,SS,OB,0,T,51.0,44.0,11.0,11.0,19.0,4,0,0.0,2,0,2,2.0,2.0,3.0,0.0,21.0,0.4444444444444444,18,8,0.46,0.4318181818181818,1.0
20180708SSOB0,20180708,OB,SS,0,B,42.0,37.0,1.0,1.0,11.0,2,0,0.0,0,0,1,3.0,1.0,10.0,0.0,24.0,0.0,10,0,0.35714285714285715,0.2972972972972973,0.0
20180710HTNC0,20180710,HT,NC,0,T,44.0,37.0,6.0,6.0,10.0,2,0,3.0,0,0,0,5.0,2.0,11.0,0.0,21.0,0.25,12,3,0.38636363636363635,0.2702702702702703,0.0
20180710HTNC0,20180710,NC,HT,0,B,37.0,28.0,7.0,8.0,7.0,2,0,1.0,4,0,1,7.0,0.0,7.0,0.0,11.0,0.4444444444444444,9,4,0.3888888888888889,0.25,1.0
20180710LTSS0,20180710,LT,SS,0,T,38.0,36.0,3.0,3.0,10.0,0,0,1.0,0,1,0,2.0,0.0,9.0,0.0,12.0,0.2857142857142857,7,2,0.3157894736842105,0.2777777777777778,0.0
20180710LTSS0,20180710,SS,LT,0,B,35.0,32.0,5.0,6.0,9.0,2,2,1.0,2,0,0,1.0,2.0,9.0,1.0,16.0,0.25,8,2,0.34285714285714286,0.28125,1.0
20180710NEHH0,20180710,NE,HH,0,T,33.0,32.0,1.0,1.0,6.0,0,0,0.0,0,0,0,1.0,0.0,10.0,1.0,8.0,0.5,2,1,0.21212121212121213,0.1875,0.0
20180710NEHH0,20180710,HH,NE,0,B,36.0,33.0,4.0,4.0,10.0,10,0,1.0,2,1,0,1.0,2.0,8.0,0.0,12.0,0.4444444444444444,9,4,0.3611111111111111,0.30303030303030304,1.0
20180710OBKT0,20180710,OB,KT,0,T,33.0,31.0,1.0,1.0,6.0,2,0,1.0,0,0,0,2.0,0.0,8.0,2.0,10.0,0.0,5,0,0.24242424242424243,0.1935483870967742,0.0
20180710OBKT0,20180710,KT,OB,0,B,35.0,32.0,9.0,9.0,10.0,2,0,3.0,0,1,0,3.0,0.0,7.0,1.0,6.0,0.6666666666666666,6,4,0.37142857142857144,0.3125,1.0
20180710SKLG0,20180710,SK,LG,0,T,47.0,41.0,9.0,10.0,16.0,10,0,1.0,6,0,1,4.0,1.0,7.0,1.0,20.0,0.4666666666666667,15,7,0.44680851063829785,0.3902439024390244,1.0
20180710SKLG0,20180710,LG,SK,0,B,37.0,34.0,3.0,3.0,8.0,0,0,0.0,0,0,0,2.0,1.0,8.0,1.0,18.0,0.25,12,3,0.2972972972972973,0.23529411764705882,0.0
20180711HTNC0,20180711,HT,NC,0,T,33.0,29.0,1.0,1.0,3.0,2,0,1.0,2,0,0,4.0,0.0,8.0,1.0,11.0,0.0,5,0,0.21212121212121213,0.10344827586206896,0.0
20180711HTNC0,20180711,NC,HT,0,B,35.0,31.0,5.0,5.0,8.0,2,0,1.0,0,1,1,2.0,0.0,13.0,0.0,12.0,0.2857142857142857,7,2,0.29411764705882354,0.25806451612903225,1.0
20180711LTSS0,20180711,LT,SS,0,T,35.0,33.0,2.0,2.0,9.0,0,0,1.0,2,0,0,2.0,0.0,9.0,1.0,16.0,0.25,12,3,0.3142857142857143,0.2727272727272727,0.0
20180711LTSS0,20180711,SS,LT,0,B,35.0,32.0,3.0,4.0,10.0,0,2,1.0,2,0,1,1.0,1.0,10.0,1.0,15.0,0.14285714285714285,7,1,0.34285714285714286,0.3125,1.0
20180711NEHH0,20180711,NE,HH,0,T,55.0,42.0,20.0,22.0,15.0,8,2,6.0,0,0,1,10.0,2.0,9.0,0.0,20.0,0.4117647058823529,17,7,0.4909090909090909,0.35714285714285715,1.0
20180711NEHH0,20180711,HH,NE,0,B,45.0,44.0,7.0,8.0,15.0,8,0,0.0,0,0,0,1.0,0.0,7.0,0.0,23.0,0.42857142857142855,14,6,0.35555555555555557,0.3409090909090909,0.0
20180711OBKT0,20180711,OB,KT,0,T,41.0,37.0,6.0,6.0,13.0,4,0,2.0,0,0,0,2.0,0.0,6.0,1.0,11.0,0.4,10,4,0.38461538461538464,0.35135135135135137,1.0
20180711OBKT0,20180711,KT,OB,0,B,32.0,31.0,0.0,0.0,6.0,2,0,0.0,0,1,0,1.0,0.0,8.0,1.0,14.0,0.16666666666666666,6,1,0.21875,0.1935483870967742,0.0
20180711SKLG0,20180711,SK,LG,0,T,32.0,31.0,1.0,1.0,5.0,0,0,1.0,2,1,0,1.0,0.0,10.0,0.0,8.0,0.0,2,0,0.1875,0.16129032258064516,0.0
20180711SKLG0,20180711,LG,SK,0,B,32.0,29.0,3.0,3.0,7.0,0,0,1.0,0,0,0,2.0,0.0,5.0,0.0,8.0,0.4,5,2,0.2903225806451613,0.2413793103448276,1.0
20180712HTNC0,20180712,HT,NC,0,T,36.0,30.0,3.0,3.0,9.0,8,0,1.0,0,0,1,2.0,1.0,7.0,2.0,12.0,0.125,8,1,0.35294117647058826,0.3,0.0
20180712HTNC0,20180712,NC,HT,0,B,33.0,28.0,4.0,4.0,6.0,2,0,2.0,0,0,1,2.0,1.0,6.0,0.0,9.0,0.3333333333333333,3,1,0.28125,0.21428571428571427,1.0
20180712LTSS0,20180712,LT,SS,0,T,41.0,36.0,3.0,4.0,11.0,4,0,0.0,2,0,0,3.0,1.0,10.0,1.0,20.0,0.2727272727272727,11,3,0.375,0.3055555555555556,0.0
20180712LTSS0,20180712,SS,LT,0,B,41.0,36.0,7.0,8.0,13.0,6,0,1.0,4,2,0,4.0,0.0,5.0,0.0,25.0,0.3125,16,5,0.425,0.3611111111111111,1.0
20180712NEHH0,20180712,NE,HH,0,T,34.0,30.0,1.0,1.0,5.0,2,0,0.0,0,1,0,3.0,1.0,5.0,1.0,11.0,0.3333333333333333,3,1,0.2647058823529412,0.16666666666666666,0.0
20180712NEHH0,20180712,HH,NE,0,B,38.0,33.0,3.0,4.0,12.0,4,0,1.0,4,0,0,5.0,0.0,5.0,2.0,19.0,0.3,10,3,0.4473684210526316,0.36363636363636365,1.0
20180712OBKT0,20180712,OB,KT,0,T,38.0,33.0,4.0,4.0,8.0,0,0,1.0,0,0,1,4.0,0.0,5.0,1.0,13.0,0.3333333333333333,6,2,0.3157894736842105,0.24242424242424243,0.0
20180712OBKT0,20180712,KT,OB,0,B,41.0,36.0,11.0,11.0,14.0,6,0,4.0,0,0,0,4.0,1.0,5.0,2.0,10.0,0.42857142857142855,7,3,0.4634146341463415,0.3888888888888889,1.0
20180712SKLG0,20180712,SK,LG,0,T,41.0,36.0,5.0,7.0,9.0,4,0,1.0,6,0,0,4.0,1.0,6.0,1.0,17.0,0.2727272727272727,11,3,0.34146341463414637,0.25,1.0
20180712SKLG0,20180712,LG,SK,0,B,38.0,30.0,4.0,4.0,5.0,2,0,1.0,0,0,0,7.0,1.0,6.0,1.0,14.0,0.2857142857142857,7,2,0.34210526315789475,0.16666666666666666,0.0
20180717HHKT0,20180717,HH,KT,0,T,41.0,36.0,8.0,8.0,12.0,4,0,2.0,0,0,0,4.0,1.0,8.0,1.0,9.0,1.0,5,5,0.4146341463414634,0.3333333333333333,1.0
20180717HHKT0,20180717,KT,HH,0,B,39.0,34.0,1.0,1.0,8.0,0,0,1.0,4,0,0,5.0,0.0,7.0,1.0,15.0,0.16666666666666666,6,1,0.3333333333333333,0.23529411764705882,0.0
20180717LGNE0,20180717,LG,NE,0,T,46.0,41.0,7.0,9.0,16.0,6,0,2.0,2,0,1,3.0,1.0,6.0,2.0,24.0,0.1875,16,3,0.43478260869565216,0.3902439024390244,1.0
20180717LGNE0,20180717,NE,LG,0,B,38.0,33.0,3.0,3.0,9.0,4,0,1.0,0,0,0,4.0,1.0,4.0,1.0,16.0,0.2222222222222222,9,2,0.3684210526315789,0.2727272727272727,0.0
20180717LTOB0,20180717,LT,OB,0,T,48.0,40.0,11.0,12.0,17.0,6,4,0.0,2,0,2,4.0,2.0,7.0,2.0,22.0,0.4666666666666667,15,7,0.4791666666666667,0.425,1.0
