G_ID,GDAY_DS,T_ID,VS_T_ID,HEADER_NO,TB_SC,PA,AB,RBI,RUN,HIT,H2,H3,HR,SB,CS,SF,BB,HP,KK,GD,LOB,P_HRA_RT,P_AB_CN,P_HIT_CN,OBP,OOO,win
20200731HHLG0,20200731,LG,HH,0,B,31.0,29.0,1.0,1.0,4.0,4,0,0.0,0,1,0,2.0,0.0,9.0,0.0,7.0,0.2,5,1,0.1935483870967742,0.13793103448275862,0.0
20200731HTLT0,20200731,HT,LT,0,T,38.0,34.0,2.0,3.0,8.0,2,0,0.0,0,0,0,4.0,0.0,10.0,1.0,19.0,0.16666666666666666,6,1,0.3157894736842105,0.23529411764705882,1.0
20200731HTLT0,20200731,LT,HT,0,B,36.0,33.0,1.0,2.0,6.0,4,0,0.0,0,0,0,3.0,0.0,5.0,3.0,23.0,0.18181818181818185,11,2,0.25,0.18181818181818182,0.0
20200731OBNC0,20200731,OB,NC,0,T,44.0,39.0,7.0,7.0,14.0,4,0,1.0,4,0,0,4.0,0.0,8.0,1.0,21.0,0.2857142857142857,14,4,0.4186046511627907,0.358974358974359,0.0
20200731OBNC0,20200731,NC,OB,0,B,42.0,37.0,10.0,10.0,14.0,8,0,1.0,4,0,0,3.0,2.0,7.0,1.0,15.0,0.4,15,6,0.4523809523809524,0.3783783783783784,1.0
20200731SKKT0,20200731,SK,KT,0,T,36.0,31.0,1.0,1.0,4.0,0,0,1.0,0,0,0,5.0,0.0,5.0,1.0,14.0,0.0,2,0,0.25,0.12903225806451613,0.0
20200731SKKT0,20200731,KT,SK,0,B,42.0,39.0,11.0,11.0,16.0,6,0,4.0,0,1,0,3.0,0.0,8.0,0.0,17.0,0.4545454545454545,11,5,0.4523809523809524,0.41025641025641024,1.0
20200731WOSS0,20200731,WO,SS,0,T,42.0,36.0,9.0,10.0,10.0,4,0,3.0,2,0,0,6.0,0.0,7.0,1.0,15.0,0.4166666666666667,12,5,0.38095238095238093,0.2777777777777778,1.0
20200731WOSS0,20200731,SS,WO,0,B,40.0,35.0,3.0,3.0,8.0,2,0,0.0,0,1,0,3.0,2.0,5.0,0.0,22.0,0.18181818181818185,11,2,0.325,0.22857142857142856,0.0
20200801HHLG0,20200801,HH,LG,0,T,40.0,34.0,6.0,6.0,8.0,4,0,1.0,2,0,0,5.0,1.0,8.0,0.0,17.0,0.3,10,3,0.35,0.23529411764705882,0.0
20200801HHLG0,20200801,LG,HH,0,B,41.0,39.0,9.0,9.0,15.0,6,0,0.0,0,0,0,1.0,1.0,7.0,0.0,17.0,0.6153846153846154,13,8,0.4146341463414634,0.38461538461538464,1.0
20200801HTLT0,20200801,HT,LT,0,T,36.0,34.0,3.0,3.0,9.0,4,0,1.0,0,0,0,2.0,0.0,9.0,1.0,12.0,0.2857142857142857,7,2,0.3055555555555556,0.2647058823529412,0.0
20200801HTLT0,20200801,LT,HT,0,B,37.0,31.0,6.0,7.0,10.0,6,0,2.0,0,1,1,5.0,0.0,3.0,2.0,20.0,0.09090909090909093,11,1,0.40540540540540543,0.3225806451612903,1.0
20200801OBNC0,20200801,OB,NC,0,T,51.0,45.0,12.0,12.0,17.0,4,2,0.0,4,0,1,4.0,0.0,9.0,1.0,19.0,0.6666666666666666,15,10,0.42,0.37777777777777777,1.0
20200801OBNC0,20200801,NC,OB,0,B,52.0,45.0,10.0,10.0,15.0,8,0,2.0,4,0,0,7.0,0.0,8.0,0.0,20.0,0.35714285714285715,14,5,0.4230769230769231,0.3333333333333333,0.0
20200801SKKT0,20200801,SK,KT,0,T,34.0,32.0,0.0,0.0,6.0,2,0,0.0,0,0,0,2.0,0.0,5.0,1.0,10.0,0.0,4,0,0.23529411764705882,0.1875,0.0
20200801SKKT0,20200801,KT,SK,0,B,41.0,36.0,10.0,11.0,13.0,2,2,3.0,0,0,0,5.0,0.0,2.0,2.0,22.0,0.1111111111111111,9,1,0.43902439024390244,0.3611111111111111,1.0
20200801WOSS0,20200801,WO,SS,0,T,62.0,48.0,21.0,22.0,23.0,14,0,1.0,2,0,1,11.0,1.0,6.0,0.0,26.0,0.48,25,12,0.5737704918032787,0.4791666666666667,1.0
20200801WOSS0,20200801,SS,WO,0,B,40.0,34.0,7.0,7.0,8.0,8,0,0.0,0,1,0,4.0,2.0,8.0,0.0,10.0,0.6666666666666666,6,4,0.35,0.23529411764705882,0.0
20200802HTLT0,20200802,HT,LT,0,T,32.0,30.0,0.0,0.0,4.0,4,0,0.0,0,0,0,2.0,0.0,10.0,1.0,13.0,0.0,6,0,0.1875,0.13333333333333333,0.0
20200802HTLT0,20200802,LT,HT,0,B,39.0,34.0,8.0,8.0,11.0,8,0,0.0,0,0,0,4.0,0.0,6.0,2.0,17.0,0.5333333333333333,15,8,0.39473684210526316,0.3235294117647059,1.0
20200802OBNC0,20200802,OB,NC,0,T,51.0,48.0,7.0,7.0,15.0,10,0,0.0,4,1,1,2.0,0.0,8.0,2.0,19.0,0.3076923076923077,13,4,0.3333333333333333,0.3125,1.0
20200802OBNC0,20200802,NC,OB,0,B,47.0,42.0,4.0,4.0,8.0,2,0,2.0,0,0,0,3.0,2.0,10.0,1.0,17.0,0.2222222222222222,9,2,0.2765957446808511,0.19047619047619047,0.0
20200802WOSS0,20200802,WO,SS,0,T,41.0,38.0,4.0,4.0,10.0,4,0,0.0,0,0,1,2.0,0.0,4.0,2.0,14.0,0.3333333333333333,6,2,0.2926829268292683,0.2631578947368421,1.0
20200802WOSS0,20200802,SS,WO,0,B,41.0,39.0,2.0,2.0,10.0,2,0,1.0,2,0,0,2.0,0.0,8.0,0.0,11.0,0.16666666666666666,6,1,0.2926829268292683,0.2564102564102564,0.0
20200804KTWO0,20200804,KT,WO,0,T,38.0,32.0,3.0,4.0,11.0,2,0,0.0,2,1,0,4.0,0.0,9.0,3.0,18.0,0.16666666666666666,12,2,0.4166666666666667,0.34375,1.0
20200804KTWO0,20200804,WO,KT,0,B,38.0,34.0,2.0,2.0,10.0,0,0,1.0,0,0,0,3.0,0.0,7.0,2.0,13.0,0.2,5,1,0.35135135135135137,0.29411764705882354,0.0
20200804LGHT0,20200804,LG,HT,0,T,47.0,41.0,15.0,15.0,16.0,2,4,3.0,0,0,0,5.0,1.0,9.0,1.0,16.0,0.5384615384615384,13,7,0.46808510638297873,0.3902439024390244,1.0
20200804LGHT0,20200804,HT,LG,0,B,40.0,36.0,5.0,5.0,8.0,2,0,1.0,0,0,0,4.0,0.0,10.0,0.0,18.0,0.3333333333333333,6,2,0.3,0.2222222222222222,0.0
20200804LTSK0,20200804,LT,SK,0,T,46.0,41.0,8.0,8.0,15.0,6,0,1.0,0,0,0,4.0,1.0,2.0,1.0,21.0,0.4166666666666667,12,5,0.43478260869565216,0.36585365853658536,1.0
20200804LTSK0,20200804,SK,LT,0,B,33.0,31.0,0.0,0.0,6.0,2,0,0.0,0,0,0,2.0,0.0,6.0,1.0,12.0,0.0,3,0,0.24242424242424243,0.1935483870967742,0.0
20200804SSOB0,20200804,SS,OB,0,T,41.0,34.0,5.0,6.0,7.0,4,0,1.0,2,0,0,6.0,1.0,10.0,0.0,20.0,0.3333333333333333,9,3,0.34146341463414637,0.20588235294117646,1.0
20200804SSOB0,20200804,OB,SS,0,B,37.0,36.0,3.0,3.0,9.0,2,0,1.0,0,0,0,1.0,0.0,4.0,0.0,13.0,0.0,6,0,0.2702702702702703,0.25,0.0
20200805KTWO0,20200805,KT,WO,0,T,36.0,34.0,3.0,3.0,10.0,2,0,1.0,0,2,0,1.0,1.0,3.0,1.0,10.0,0.2857142857142857,7,2,0.3333333333333333,0.29411764705882354,0.0
20200805KTWO0,20200805,WO,KT,0,B,46.0,40.0,12.0,12.0,15.0,4,0,1.0,0,0,0,5.0,1.0,7.0,0.0,30.0,0.4705882352941176,17,8,0.45652173913043476,0.375,1.0
20200805LGHT0,20200805,LG,HT,0,T,41.0,35.0,6.0,6.0,11.0,6,0,2.0,0,1,0,5.0,0.0,10.0,2.0,15.0,0.3,10,3,0.4,0.3142857142857143,1.0
20200805LGHT0,20200805,HT,LG,0,B,38.0,35.0,4.0,4.0,9.0,2,0,0.0,2,0,0,2.0,0.0,11.0,0.0,13.0,0.5,6,3,0.2972972972972973,0.2571428571428571,0.0
20200805NCHH0,20200805,NC,HH,0,T,43.0,30.0,5.0,5.0,6.0,0,2,0.0,0,0,1,9.0,2.0,4.0,1.0,18.0,0.18181818181818185,11,2,0.40476190476190477,0.2,0.0
20200805NCHH0,20200805,HH,NC,0,B,43.0,33.0,6.0,8.0,12.0,4,0,1.0,0,0,2,5.0,2.0,5.0,2.0,17.0,0.25,12,3,0.4523809523809524,0.36363636363636365,1.0
20200805SSOB0,20200805,SS,OB,0,T,40.0,34.0,2.0,2.0,12.0,4,0,0.0,2,1,0,4.0,0.0,4.0,1.0,22.0,0.16666666666666666,12,2,0.42105263157894735,0.35294117647058826,0.5
20200805SSOB0,20200805,OB,SS,0,B,32.0,28.0,2.0,2.0,4.0,0,0,0.0,2,1,0,3.0,1.0,4.0,0.0,14.0,0.0,6,0,0.25,0.14285714285714285,0.5
20200806KTWO0,20200806,KT,WO,0,T,34.0,32.0,2.0,2.0,4.0,2,0,1.0,2,0,0,2.0,0.0,9.0,0.0,12.0,0.0,7,0,0.17647058823529413,0.125,0.0
20200806KTWO0,20200806,WO,KT,0,B,35.0,28.0,3.0,3.0,7.0,4,0,1.0,2,0,1,5.0,0.0,4.0,1.0,15.0,0.0,8,0,0.35294117647058826,0.25,1.0
20200806LGHT0,20200806,LG,HT,0,T,30.0,28.0,1.0,1.0,4.0,0,0,0.0,0,0,1,1.0,0.0,7.0,0.0,2.0,0.0,0,0,0.16666666666666666,0.14285714285714285,0.0
20200806LGHT0,20200806,HT,LG,0,B,42.0,35.0,13.0,13.0,12.0,6,0,4.0,4,0,0,6.0,1.0,8.0,1.0,17.0,0.38461538461538464,13,5,0.4523809523809524,0.34285714285714286,1.0
20200806LTSK0,20200806,LT,SK,0,T,39.0,33.0,8.0,8.0,6.0,0,0,2.0,0,0,0,4.0,2.0,6.0,0.0,13.0,0.4,5,2,0.3076923076923077,0.18181818181818182,1.0
20200806LTSK0,20200806,SK,LT,0,B,35.0,33.0,2.0,2.0,8.0,2,0,1.0,0,0,1,1.0,0.0,8.0,1.0,10.0,0.0,2,0,0.2571428571428571,0.24242424242424243,0.0
20200806NCHH0,20200806,NC,HH,0,T,39.0,32.0,4.0,4.0,8.0,2,0,2.0,0,2,0,7.0,0.0,4.0,1.0,17.0,0.14285714285714285,7,1,0.38461538461538464,0.25,1.0
20200806NCHH0,20200806,HH,NC,0,B,34.0,29.0,1.0,1.0,5.0,0,0,0.0,0,1,0,4.0,0.0,6.0,1.0,11.0,0.2,5,1,0.2727272727272727,0.1724137931034483,0.0
20200806SSOB0,20200806,SS,OB,0,T,40.0,38.0,2.0,2.0,11.0,0,0,0.0,6,0,0,2.0,0.0,7.0,0.0,24.0,0.1,10,1,0.325,0.2894736842105263,0.0
20200806SSOB0,20200806,OB,SS,0,B,36.0,31.0,5.0,5.0,7.0,2,2,0.0,0,0,0,4.0,0.0,7.0,0.0,15.0,0.2307692307692308,13,3,0.3142857142857143,0.22580645161290322,1.0
20200807LGWO0,20200807,LG,WO,0,T,39.0,36.0,5.0,5.0,10.0,0,2,1.0,0,0,1,2.0,0.0,10.0,1.0,17.0,0.25,8,2,0.3076923076923077,0.2777777777777778,1.0
20200807LGWO0,20200807,WO,LG,0,B,38.0,32.0,2.0,2.0,6.0,4,0,0.0,0,0,1,4.0,1.0,8.0,0.0,21.0,0.0,9,0,0.2894736842105263,0.1875,0.0
20200807LTOB0,20200807,LT,OB,0,T,49.0,39.0,7.0,8.0,12.0,4,0,2.0,0,0,1,8.0,1.0,6.0,1.0,32.0,0.13333333333333333,15,2,0.42857142857142855,0.3076923076923077,1.0
20200807LTOB0,20200807,OB,LT,0,B,38.0,35.0,4.0,4.0,11.0,2,0,0.0,4,0,2,1.0,0.0,2.0,1.0,12.0,0.2857142857142857,7,2,0.3157894736842105,0.3142857142857143,0.0
20200807SSSK0,20200807,SS,SK,0,T,36.0,29.0,2.0,2.0,6.0,2,0,1.0,4,2,0,4.0,2.0,7.0,1.0,12.0,0.2,5,1,0.34285714285714286,0.20689655172413793,1.0
20200807SSSK0,20200807,SK,SS,0,B,34.0,32.0,0.0,0.0,4.0,2,0,0.0,0,0,0,2.0,0.0,7.0,0.0,16.0,0.0,8,0,0.17647058823529413,0.125,0.0
20200808LGWO0,20200808,LG,WO,0,T,35.0,32.0,1.0,1.0,8.0,4,0,1.0,0,0,0,3.0,0.0,4.0,0.0,7.0,0.6666666666666666,3,2,0.3142857142857143,0.25,0.0
20200808LGWO0,20200808,WO,LG,0,B,35.0,32.0,5.0,5.0,9.0,2,0,1.0,2,0,0,3.0,0.0,7.0,1.0,14.0,0.25,8,2,0.34285714285714286,0.28125,1.0
20200808LTOB0,20200808,LT,OB,0,T,24.0,22.0,1.0,1.0,6.0,2,0,0.0,0,0,1,1.0,0.0,6.0,1.0,7.0,0.0,2,0,0.2916666666666667,0.2727272727272727,0.5
20200808LTOB0,20200808,OB,LT,0,B,16.0,16.0,1.0,1.0,3.0,0,0,1.0,0,0,0,0.0,0.0,0.0,2.0,3.0,0.0,0,0,0.1875,0.1875,0.5
20200808NCHT0,20200808,NC,HT,0,T,40.0,31.0,2.0,2.0,6.0,2,4,0.0,4,1,0,7.0,2.0,6.0,1.0,16.0,0.375,8,3,0.375,0.1935483870967742,0.0
20200808NCHT0,20200808,HT,NC,0,B,28.0,28.0,3.0,3.0,4.0,2,0,1.0,0,0,0,0.0,0.0,9.0,0.0,1.0,0.5,2,1,0.14285714285714285,0.14285714285714285,1.0
20200808SSSK0,20200808,SS,SK,0,T,19.0,17.0,2.0,2.0,5.0,2,0,1.0,0,1,1,1.0,0.0,1.0,0.0,6.0,0.0,1,0,0.3157894736842105,0.29411764705882354,0.0
20200808SSSK0,20200808,SK,SS,0,B,22.0,19.0,2.0,4.0,3.0,4,2,0.0,0,0,0,2.0,1.0,0.0,0.0,11.0,0.14285714285714285,7,1,0.2727272727272727,0.15789473684210525,1.0
20200809KTHH0,20200809,KT,HH,0,T,42.0,37.0,6.0,6.0,12.0,10,0,1.0,0,0,0,5.0,0.0,9.0,1.0,22.0,0.25,12,3,0.40476190476190477,0.32432432432432434,1.0
20200809KTHH0,20200809,HH,KT,0,B,38.0,34.0,2.0,3.0,8.0,2,0,1.0,0,0,1,3.0,0.0,12.0,1.0,18.0,0.1,10,1,0.2894736842105263,0.23529411764705882,0.0
20200809LGWO0,20200809,LG,WO,0,T,31.0,30.0,1.0,1.0,4.0,4,0,1.0,0,0,0,1.0,0.0,8.0,1.0,7.0,0.0,4,0,0.16129032258064516,0.13333333333333333,0.0
20200809LGWO0,20200809,WO,LG,0,B,34.0,28.0,1.0,2.0,7.0,0,0,0.0,4,0,0,3.0,1.0,6.0,2.0,19.0,0.1,10,1,0.34375,0.25,1.0
20200809NCHT0,20200809,NC,HT,0,T,45.0,39.0,7.0,8.0,14.0,4,2,1.0,0,0,0,5.0,1.0,8.0,2.0,21.0,0.3333333333333333,15,5,0.4444444444444444,0.358974358974359,1.0
20200809NCHT0,20200809,HT,NC,0,B,41.0,32.0,1.0,1.0,4.0,0,0,0.0,0,0,0,9.0,0.0,7.0,0.0,28.0,0.0,9,0,0.3170731707317073,0.125,0.0
20200811HHWO0,20200811,HH,WO,0,T,55.0,44.0,7.0,7.0,10.0,2,0,1.0,0,1,1,6.0,2.0,10.0,0.0,27.0,0.21428571428571427,14,3,0.33962264150943394,0.22727272727272727,1.0
20200811HHWO0,20200811,WO,HH,0,B,56.0,45.0,5.0,5.0,12.0,2,0,1.0,4,0,1,7.0,1.0,13.0,0.0,29.0,0.3076923076923077,13,4,0.37037037037037035,0.26666666666666666,0.0
20200811HTLG0,20200811,HT,LG,0,T,43.0,35.0,8.0,8.0,11.0,6,0,0.0,0,0,0,6.0,1.0,3.0,1.0,19.0,0.4545454545454545,11,5,0.42857142857142855,0.3142857142857143,1.0
20200811HTLG0,20200811,LG,HT,0,B,37.0,36.0,4.0,4.0,9.0,4,0,1.0,0,0,0,1.0,0.0,11.0,0.0,15.0,0.3333333333333333,9,3,0.2702702702702703,0.25,0.0
20200811OBSS0,20200811,OB,SS,0,T,39.0,33.0,6.0,6.0,9.0,2,0,1.0,0,0,0,6.0,0.0,4.0,2.0,20.0,0.2857142857142857,14,4,0.38461538461538464,0.2727272727272727,1.0
20200811OBSS0,20200811,SS,OB,0,B,36.0,34.0,1.0,1.0,8.0,0,0,1.0,0,0,0,2.0,0.0,5.0,1.0,17.0,0.0,4,0,0.2777777777777778,0.23529411764705882,0.0
20200811SKKT0,20200811,SK,KT,0,T,34.0,30.0,0.0,1.0,4.0,0,0,0.0,0,0,0,4.0,0.0,8.0,2.0,16.0,0.0,4,0,0.23529411764705882,0.13333333333333333,0.0
20200811SKKT0,20200811,KT,SK,0,B,38.0,31.0,6.0,6.0,11.0,4,0,1.0,0,1,1,6.0,0.0,8.0,2.0,13.0,0.3333333333333333,9,3,0.4473684210526316,0.3548387096774194,1.0
20200812HHWO0,20200812,HH,WO,0,T,38.0,34.0,2.0,2.0,4.0,2,0,1.0,2,0,0,2.0,2.0,8.0,0.0,9.0,0.25,4,1,0.21052631578947367,0.11764705882352941,0.0
20200812HHWO0,20200812,WO,HH,0,B,39.0,30.0,3.0,3.0,9.0,4,0,1.0,2,2,1,6.0,1.0,3.0,3.0,19.0,0.09090909090909093,11,1,0.42105263157894735,0.3,1.0
20200812HTLG0,20200812,HT,LG,0,T,35.0,29.0,0.0,0.0,2.0,0,0,0.0,0,0,0,5.0,1.0,14.0,0.0,13.0,0.0,6,0,0.22857142857142856,0.06896551724137931,0.0
20200812HTLG0,20200812,LG,HT,0,B,37.0,34.0,8.0,8.0,12.0,10,0,0.0,2,0,0,3.0,0.0,9.0,2.0,11.0,0.5384615384615384,13,7,0.40540540540540543,0.35294117647058826,1.0
20200812NCLT0,20200812,NC,LT,0,T,41.0,35.0,4.0,4.0,9.0,2,0,0.0,0,0,0,5.0,0.0,8.0,0.0,24.0,0.25,8,2,0.35,0.2571428571428571,0.0
20200812NCLT0,20200812,LT,NC,0,B,41.0,33.0,8.0,8.0,13.0,6,0,1.0,0,1,0,4.0,2.0,4.0,1.0,22.0,0.21428571428571427,14,3,0.48717948717948717,0.3939393939393939,1.0
20200812OBSS0,20200812,OB,SS,0,T,50.0,45.0,14.0,15.0,24.0,4,0,2.0,0,0,2,3.0,0.0,2.0,3.0,18.0,0.4736842105263158,19,9,0.54,0.5333333333333333,1.0
20200812OBSS0,20200812,SS,OB,0,B,43.0,42.0,7.0,8.0,16.0,8,0,2.0,0,1,0,1.0,0.0,6.0,1.0,20.0,0.3076923076923077,13,4,0.3953488372093023,0.38095238095238093,0.0
20200812SKKT0,20200812,SK,KT,0,T,46.0,36.0,11.0,11.0,12.0,6,0,1.0,2,0,0,9.0,1.0,5.0,1.0,21.0,0.35714285714285715,14,5,0.4782608695652174,0.3333333333333333,1.0
20200812SKKT0,20200812,KT,SK,0,B,30.0,27.0,1.0,2.0,2.0,2,0,0.0,0,0,0,2.0,1.0,3.0,2.0,8.0,0.0,4,0,0.16666666666666666,0.07407407407407407,0.0
20200813HHWO0,20200813,HH,WO,0,T,39.0,32.0,3.0,3.0,9.0,0,0,0.0,0,0,0,4.0,2.0,10.0,2.0,15.0,0.25,8,2,0.39473684210526316,0.28125,0.0
20200813HHWO0,20200813,WO,HH,0,B,36.0,31.0,6.0,6.0,11.0,2,2,1.0,2,0,0,3.0,0.0,4.0,1.0,17.0,0.2727272727272727,11,3,0.4117647058823529,0.3548387096774194,1.0
20200813HTLG0,20200813,HT,LG,0,T,33.0,32.0,1.0,2.0,5.0,2,0,1.0,2,0,0,1.0,0.0,8.0,0.0,8.0,0.2,5,1,0.18181818181818182,0.15625,0.0
20200813HTLG0,20200813,LG,HT,0,B,35.0,29.0,4.0,4.0,8.0,2,0,2.0,0,1,0,4.0,1.0,6.0,0.0,13.0,0.16666666666666666,6,1,0.38235294117647056,0.27586206896551724,1.0
20200813NCLT0,20200813,NC,LT,0,T,43.0,39.0,8.0,9.0,14.0,2,0,1.0,0,0,0,3.0,1.0,7.0,1.0,19.0,0.4166666666666667,12,5,0.4186046511627907,0.358974358974359,1.0
20200813NCLT0,20200813,LT,NC,0,B,33.0,33.0,2.0,2.0,7.0,2,0,0.0,0,0,0,0.0,0.0,6.0,1.0,12.0,0.25,4,1,0.21212121212121213,0.21212121212121213,0.0
20200813OBSS0,20200813,OB,SS,0,T,39.0,28.0,2.0,2.0,4.0,0,0,1.0,2,1,1,9.0,0.0,11.0,1.0,15.0,0.0,4,0,0.34210526315789475,0.14285714285714285,0.0
20200813OBSS0,20200813,SS,OB,0,B,38.0,33.0,3.0,3.0,9.0,2,0,2.0,2,0,0,4.0,1.0,5.0,0.0,18.0,0.125,8,1,0.3684210526315789,0.2727272727272727,1.0
20200813SKKT0,20200813,SK,KT,0,T,47.0,41.0,10.0,10.0,16.0,2,0,1.0,0,0,2,4.0,0.0,5.0,0.0,26.0,0.3125,16,5,0.425531914893617,0.3902439024390244,1.0
20200813SKKT0,20200813,KT,SK,0,B,48.0,36.0,5.0,6.0,10.0,4,0,1.0,2,0,1,11.0,0.0,17.0,1.0,34.0,0.07692307692307693,13,1,0.4375,0.2777777777777778,0.0
20200814KTOB0,20200814,KT,OB,0,T,49.0,47.0,4.0,5.0,12.0,6,0,0.0,4,0,0,1.0,0.0,7.0,0.0,17.0,0.16666666666666666,12,2,0.2708333333333333,0.2553191489361702,1.0
20200814KTOB0,20200814,OB,KT,0,B,53.0,45.0,3.0,3.0,10.0,0,0,2.0,4,0,0,8.0,0.0,9.0,1.0,25.0,0.0,11,0,0.33962264150943394,0.2222222222222222,0.0
20200814LGNC0,20200814,LG,NC,0,T,49.0,43.0,10.0,10.0,18.0,4,2,4.0,0,0,0,5.0,0.0,6.0,1.0,19.0,0.125,8,1,0.4791666666666667,0.4186046511627907,1.0
20200814LGNC0,20200814,NC,LG,0,B,40.0,36.0,4.0,4.0,8.0,6,0,0.0,2,0,0,3.0,1.0,13.0,0.0,14.0,0.4444444444444444,9,4,0.3,0.2222222222222222,0.0
20200814SKHT0,20200814,SK,HT,0,T,43.0,31.0,6.0,6.0,12.0,2,0,0.0,6,2,1,8.0,1.0,6.0,2.0,19.0,0.3333333333333333,15,5,0.5121951219512195,0.3870967741935484,0.0
20200814SKHT0,20200814,HT,SK,0,B,40.0,31.0,6.0,7.0,7.0,4,0,1.0,0,0,0,8.0,1.0,3.0,0.0,16.0,0.375,8,3,0.4,0.22580645161290322,1.0
20200814SSHH0,20200814,SS,HH,0,T,44.0,41.0,10.0,10.0,15.0,8,0,1.0,4,0,0,3.0,0.0,6.0,1.0,24.0,0.3888888888888889,18,7,0.4090909090909091,0.36585365853658536,1.0
20200814SSHH0,20200814,HH,SS,0,B,33.0,30.0,1.0,1.0,4.0,2,0,0.0,0,0,0,2.0,1.0,8.0,1.0,10.0,0.2,5,1,0.21212121212121213,0.13333333333333333,0.0
20200814WOLT0,20200814,WO,LT,0,T,35.0,32.0,1.0,1.0,5.0,4,0,0.0,0,0,0,3.0,0.0,7.0,1.0,16.0,0.125,8,1,0.22857142857142856,0.15625,0.0
20200814WOLT0,20200814,LT,WO,0,B,38.0,31.0,5.0,5.0,11.0,4,0,0.0,0,1,1,5.0,0.0,6.0,0.0,22.0,0.3076923076923077,13,4,0.43243243243243246,0.3548387096774194,1.0
20200815KTOB0,20200815,KT,OB,0,T,41.0,34.0,4.0,5.0,7.0,4,2,1.0,2,0,0,6.0,1.0,8.0,0.0,25.0,0.125,16,2,0.34146341463414637,0.20588235294117646,0.0
20200815KTOB0,20200815,OB,KT,0,B,41.0,38.0,7.0,7.0,13.0,2,0,1.0,6,0,0,3.0,0.0,3.0,1.0,22.0,0.3333333333333333,15,5,0.3902439024390244,0.34210526315789475,1.0
20200815LGNC0,20200815,LG,NC,0,T,45.0,40.0,11.0,13.0,15.0,8,0,2.0,0,0,1,3.0,1.0,9.0,0.0,18.0,0.4,15,6,0.4222222222222222,0.375,1.0
20200815LGNC0,20200815,NC,LG,0,B,38.0,34.0,4.0,4.0,10.0,0,0,2.0,0,0,1,2.0,1.0,13.0,1.0,16.0,0.14285714285714285,7,1,0.34210526315789475,0.29411764705882354,0.0
20200815SKHT0,20200815,SK,HT,0,T,36.0,33.0,3.0,3.0,9.0,4,0,0.0,0,1,0,3.0,0.0,1.0,2.0,14.0,0.2857142857142857,7,2,0.3333333333333333,0.2727272727272727,0.0
20200815SKHT0,20200815,HT,SK,0,B,44.0,41.0,10.0,10.0,17.0,4,2,1.0,0,0,0,3.0,0.0,5.0,0.0,21.0,0.4615384615384616,13,6,0.45454545454545453,0.4146341463414634,1.0
20200815SSHH0,20200815,SS,HH,0,T,34.0,29.0,2.0,2.0,3.0,0,0,1.0,0,0,0,4.0,0.0,11.0,0.0,9.0,0.0,4,0,0.21212121212121213,0.10344827586206896,1.0
20200815SSHH0,20200815,HH,SS,0,B,35.0,30.0,0.0,0.0,7.0,0,0,0.0,2,3,0,5.0,0.0,7.0,1.0,16.0,0.0,5,0,0.34285714285714286,0.23333333333333334,0.0
20200815WOLT0,20200815,WO,LT,0,T,36.0,34.0,3.0,3.0,9.0,8,0,0.0,0,0,0,2.0,0.0,4.0,1.0,12.0,0.4,10,4,0.3055555555555556,0.2647058823529412,1.0
20200815WOLT0,20200815,LT,WO,0,B,36.0,35.0,1.0,1.0,7.0,0,0,0.0,0,0,0,1.0,0.0,6.0,1.0,21.0,0.0,6,0,0.2222222222222222,0.2,0.0
20200816KTOB0,20200816,KT,OB,0,T,41.0,35.0,4.0,4.0,11.0,10,0,0.0,2,0,1,3.0,0.0,5.0,1.0,16.0,0.2,10,2,0.358974358974359,0.3142857142857143,1.0
20200816KTOB0,20200816,OB,KT,0,B,35.0,28.0,1.0,1.0,3.0,2,0,0.0,2,0,0,6.0,1.0,6.0,2.0,13.0,0.1111111111111111,9,1,0.2857142857142857,0.10714285714285714,0.0
20200816LGNC0,20200816,LG,NC,0,T,41.0,32.0,6.0,6.0,7.0,0,0,2.0,0,1,0,8.0,0.0,3.0,1.0,18.0,0.25,8,2,0.375,0.21875,1.0
20200816LGNC0,20200816,NC,LG,0,B,37.0,34.0,5.0,5.0,9.0,10,0,0.0,0,0,0,2.0,1.0,6.0,2.0,12.0,0.4,10,4,0.32432432432432434,0.2647058823529412,0.0
20200816SKHT0,20200816,SK,HT,0,T,41.0,34.0,5.0,5.0,7.0,4,0,0.0,0,0,0,7.0,0.0,13.0,0.0,19.0,0.2727272727272727,11,3,0.34146341463414637,0.20588235294117646,0.0
20200816SKHT0,20200816,HT,SK,0,B,41.0,38.0,7.0,8.0,15.0,4,0,1.0,0,1,0,3.0,0.0,10.0,0.0,17.0,0.4615384615384616,13,6,0.43902439024390244,0.39473684210526316,1.0
20200816SSHH0,20200816,SS,HH,0,T,34.0,32.0,2.0,2.0,5.0,2,0,2.0,2,0,0,1.0,1.0,9.0,0.0,12.0,0.0,7,0,0.20588235294117646,0.15625,0.0
20200816SSHH0,20200816,HH,SS,0,B,31.0,26.0,3.0,3.0,2.0,2,0,0.0,0,0,0,4.0,1.0,4.0,1.0,9.0,0.25,4,1,0.22580645161290322,0.07692307692307693,1.0
20200816WOLT0,20200816,WO,LT,0,T,41.0,35.0,5.0,6.0,9.0,10,0,1.0,2,0,1,2.0,3.0,4.0,0.0,15.0,0.2307692307692308,13,3,0.34146341463414637,0.2571428571428571,1.0
