G_ID,GDAY_DS,T_ID,VS_T_ID,HEADER_NO,TB_SC,PA,AB,RBI,RUN,HIT,H2,H3,HR,SB,CS,SF,BB,HP,KK,GD,LOB,P_HRA_RT,P_AB_CN,P_HIT_CN,OBP,OOO,win
20190619KTWO0,20190619,WO,KT,0,B,41.0,36.0,8.0,8.0,15.0,12,0,2.0,2,0,0,3.0,1.0,3.0,1.0,17.0,0.3333333333333333,15,5,0.475,0.4166666666666667,1.0
20190619LGSS0,20190619,LG,SS,0,T,45.0,40.0,9.0,9.0,14.0,8,0,2.0,4,0,0,3.0,2.0,4.0,0.0,16.0,0.5,12,6,0.4222222222222222,0.35,1.0
20190619LGSS0,20190619,SS,LG,0,B,39.0,34.0,6.0,6.0,7.0,2,0,2.0,0,0,0,3.0,1.0,4.0,0.0,13.0,0.3,10,3,0.2894736842105263,0.20588235294117646,0.0
20190619LTHH0,20190619,LT,HH,0,T,42.0,37.0,7.0,7.0,8.0,0,0,3.0,2,0,1,3.0,1.0,6.0,1.0,9.0,0.3333333333333333,6,2,0.2857142857142857,0.21621621621621623,1.0
20190619LTHH0,20190619,HH,LT,0,B,43.0,39.0,5.0,5.0,12.0,0,0,1.0,4,0,1,2.0,0.0,14.0,0.0,15.0,0.3636363636363637,11,4,0.3333333333333333,0.3076923076923077,0.0
20190619NCOB0,20190619,NC,OB,0,T,35.0,31.0,0.0,0.0,5.0,4,0,0.0,4,1,0,4.0,0.0,5.0,0.0,15.0,0.0,8,0,0.2571428571428571,0.16129032258064516,0.0
20190619NCOB0,20190619,OB,NC,0,B,30.0,28.0,1.0,1.0,5.0,0,0,0.0,0,0,0,1.0,0.0,3.0,0.0,10.0,0.3333333333333333,6,2,0.20689655172413793,0.17857142857142858,1.0
20190619SKHT0,20190619,SK,HT,0,T,43.0,38.0,7.0,7.0,13.0,4,0,1.0,0,0,1,3.0,1.0,3.0,0.0,19.0,0.2857142857142857,14,4,0.3953488372093023,0.34210526315789475,1.0
20190619SKHT0,20190619,HT,SK,0,B,37.0,33.0,1.0,1.0,9.0,0,0,0.0,2,0,0,4.0,0.0,10.0,3.0,20.0,0.1,10,1,0.35135135135135137,0.2727272727272727,0.0
20190620KTWO0,20190620,KT,WO,0,T,38.0,33.0,1.0,1.0,6.0,4,0,0.0,0,1,0,5.0,0.0,9.0,0.0,13.0,0.0,5,0,0.2894736842105263,0.18181818181818182,0.0
20190620KTWO0,20190620,WO,KT,0,B,35.0,27.0,3.0,3.0,6.0,0,0,1.0,2,0,2,5.0,0.0,5.0,0.0,13.0,0.0,5,0,0.3235294117647059,0.2222222222222222,1.0
20190620LGSS0,20190620,LG,SS,0,T,44.0,38.0,9.0,11.0,14.0,10,0,3.0,6,0,2,3.0,1.0,1.0,1.0,13.0,0.2727272727272727,11,3,0.4090909090909091,0.3684210526315789,1.0
20190620LGSS0,20190620,SS,LG,0,B,37.0,35.0,3.0,3.0,8.0,4,0,0.0,0,0,0,1.0,1.0,5.0,0.0,17.0,0.2222222222222222,9,2,0.2702702702702703,0.22857142857142856,0.0
20190620LTHH0,20190620,LT,HH,0,T,42.0,35.0,5.0,7.0,11.0,0,0,0.0,0,1,0,7.0,0.0,8.0,2.0,17.0,0.3333333333333333,9,3,0.42857142857142855,0.3142857142857143,0.0
20190620LTHH0,20190620,HH,LT,0,B,41.0,34.0,7.0,10.0,7.0,0,2,1.0,2,1,1,6.0,0.0,11.0,0.0,19.0,0.09090909090909093,11,1,0.3170731707317073,0.20588235294117646,1.0
20190620NCOB0,20190620,NC,OB,0,T,35.0,34.0,2.0,2.0,7.0,2,0,1.0,0,0,0,1.0,0.0,10.0,0.0,7.0,0.3333333333333333,3,1,0.22857142857142856,0.20588235294117646,0.0
20190620NCOB0,20190620,OB,NC,0,B,47.0,36.0,14.0,14.0,15.0,6,0,1.0,2,0,2,8.0,1.0,4.0,1.0,18.0,0.38461538461538464,13,5,0.5106382978723404,0.4166666666666667,1.0
20190620SKHT0,20190620,SK,HT,0,T,35.0,33.0,5.0,5.0,6.0,2,0,1.0,0,0,0,2.0,0.0,8.0,0.0,10.0,0.25,4,1,0.22857142857142856,0.18181818181818182,0.0
20190620SKHT0,20190620,HT,SK,0,B,35.0,26.0,5.0,8.0,6.0,2,0,0.0,2,0,1,6.0,2.0,5.0,2.0,12.0,0.6,5,3,0.4,0.23076923076923078,1.0
20190621HTLG0,20190621,HT,LG,0,T,48.0,35.0,8.0,8.0,11.0,6,2,0.0,4,0,1,11.0,0.0,7.0,1.0,27.0,0.2631578947368421,19,5,0.46808510638297873,0.3142857142857143,0.0
20190621HTLG0,20190621,LG,HT,0,B,44.0,36.0,8.0,9.0,13.0,6,0,2.0,8,0,0,5.0,2.0,6.0,1.0,19.0,0.3333333333333333,12,4,0.46511627906976744,0.3611111111111111,1.0
20190621NCKT0,20190621,NC,KT,0,T,30.0,29.0,0.0,0.0,2.0,0,0,0.0,0,0,0,1.0,0.0,3.0,0.0,5.0,0.0,0,0,0.1,0.06896551724137931,0.0
20190621NCKT0,20190621,KT,NC,0,B,37.0,31.0,4.0,5.0,8.0,4,0,1.0,0,0,1,5.0,0.0,7.0,2.0,26.0,0.3076923076923077,13,4,0.35135135135135137,0.25806451612903225,1.0
20190621OBSK0,20190621,OB,SK,0,T,34.0,32.0,1.0,1.0,5.0,2,0,0.0,0,0,0,2.0,0.0,10.0,1.0,13.0,0.1111111111111111,9,1,0.20588235294117646,0.15625,0.0
20190621OBSK0,20190621,SK,OB,0,B,45.0,34.0,14.0,14.0,11.0,6,0,3.0,0,1,0,10.0,1.0,4.0,0.0,16.0,0.5,12,6,0.4888888888888889,0.3235294117647059,1.0
20190621SSHH0,20190621,SS,HH,0,T,40.0,34.0,4.0,5.0,8.0,8,0,1.0,2,1,0,5.0,1.0,6.0,1.0,20.0,0.16666666666666666,12,2,0.35,0.23529411764705882,1.0
20190621SSHH0,20190621,HH,SS,0,B,34.0,29.0,2.0,2.0,7.0,6,0,0.0,2,1,0,4.0,0.0,8.0,1.0,13.0,0.25,8,2,0.3333333333333333,0.2413793103448276,0.0
20190621WOLT0,20190621,WO,LT,0,T,42.0,36.0,6.0,7.0,13.0,0,0,1.0,2,2,1,4.0,0.0,5.0,1.0,20.0,0.25,12,3,0.4146341463414634,0.3611111111111111,1.0
20190621WOLT0,20190621,LT,WO,0,B,38.0,34.0,4.0,4.0,8.0,2,0,0.0,0,1,0,3.0,1.0,9.0,1.0,19.0,0.2727272727272727,11,3,0.3157894736842105,0.23529411764705882,0.0
20190622HTLG0,20190622,HT,LG,0,T,36.0,31.0,3.0,3.0,5.0,0,0,1.0,2,1,0,3.0,1.0,5.0,0.0,13.0,0.2222222222222222,9,2,0.2571428571428571,0.16129032258064516,1.0
20190622HTLG0,20190622,LG,HT,0,B,36.0,32.0,2.0,2.0,6.0,6,0,0.0,2,0,0,3.0,0.0,6.0,0.0,15.0,0.0,8,0,0.2571428571428571,0.1875,0.0
20190622NCKT0,20190622,NC,KT,0,T,42.0,38.0,7.0,7.0,14.0,2,0,1.0,0,0,1,2.0,0.0,4.0,2.0,21.0,0.42857142857142855,14,6,0.3902439024390244,0.3684210526315789,1.0
20190622NCKT0,20190622,KT,NC,0,B,38.0,34.0,5.0,6.0,9.0,0,0,1.0,2,0,1,2.0,1.0,6.0,1.0,13.0,0.42857142857142855,7,3,0.3157894736842105,0.2647058823529412,0.0
20190622OBSK0,20190622,OB,SK,0,T,30.0,30.0,0.0,0.0,3.0,2,0,0.0,0,0,0,0.0,0.0,8.0,0.0,6.0,0.0,4,0,0.1,0.1,0.0
20190622OBSK0,20190622,SK,OB,0,B,33.0,29.0,3.0,3.0,7.0,4,0,1.0,0,0,0,4.0,0.0,4.0,2.0,17.0,0.16666666666666666,6,1,0.3333333333333333,0.2413793103448276,1.0
20190622SSHH0,20190622,SS,HH,0,T,29.0,27.0,0.0,0.0,4.0,0,0,0.0,0,1,0,1.0,0.0,6.0,2.0,8.0,0.0,2,0,0.17857142857142858,0.14814814814814814,0.0
20190622SSHH0,20190622,HH,SS,0,B,35.0,33.0,4.0,5.0,9.0,2,0,1.0,2,0,0,2.0,0.0,9.0,1.0,13.0,0.2857142857142857,7,2,0.3142857142857143,0.2727272727272727,1.0
20190622WOLT0,20190622,WO,LT,0,T,35.0,31.0,1.0,1.0,6.0,0,0,1.0,0,0,0,4.0,0.0,8.0,2.0,15.0,0.0,5,0,0.2857142857142857,0.1935483870967742,0.0
20190622WOLT0,20190622,LT,WO,0,B,38.0,34.0,3.0,4.0,11.0,4,0,0.0,0,0,0,3.0,0.0,6.0,0.0,22.0,0.21428571428571427,14,3,0.3783783783783784,0.3235294117647059,1.0
20190623HTLG0,20190623,HT,LG,0,T,47.0,40.0,7.0,7.0,18.0,10,0,0.0,0,0,1,6.0,0.0,10.0,1.0,23.0,0.3684210526315789,19,7,0.5106382978723404,0.45,1.0
20190623HTLG0,20190623,LG,HT,0,B,33.0,32.0,0.0,0.0,6.0,0,0,0.0,2,1,0,1.0,0.0,7.0,0.0,13.0,0.0,3,0,0.21212121212121213,0.1875,0.0
20190623NCKT0,20190623,NC,KT,0,T,38.0,36.0,2.0,2.0,12.0,6,0,0.0,0,0,1,1.0,0.0,7.0,1.0,17.0,0.2222222222222222,9,2,0.34210526315789475,0.3333333333333333,0.0
20190623NCKT0,20190623,KT,NC,0,B,37.0,34.0,3.0,4.0,12.0,4,0,1.0,0,1,0,3.0,0.0,6.0,0.0,18.0,0.4444444444444444,9,4,0.40540540540540543,0.35294117647058826,1.0
20190623OBSK0,20190623,OB,SK,0,T,36.0,29.0,2.0,2.0,5.0,2,0,0.0,2,1,1,5.0,0.0,11.0,0.0,15.0,0.16666666666666666,6,1,0.2857142857142857,0.1724137931034483,0.0
20190623OBSK0,20190623,SK,OB,0,B,36.0,32.0,3.0,3.0,8.0,4,0,2.0,0,0,0,4.0,0.0,5.0,0.0,13.0,0.0,6,0,0.3333333333333333,0.25,1.0
20190623SSHH0,20190623,SS,HH,0,T,42.0,40.0,10.0,10.0,13.0,8,0,1.0,0,0,0,1.0,1.0,6.0,1.0,14.0,0.4,15,6,0.35714285714285715,0.325,1.0
20190623SSHH0,20190623,HH,SS,0,B,37.0,36.0,5.0,5.0,10.0,4,0,0.0,2,0,0,1.0,0.0,9.0,1.0,11.0,0.4444444444444444,9,4,0.2972972972972973,0.2777777777777778,0.0
20190623WOLT0,20190623,WO,LT,0,T,40.0,35.0,1.0,1.0,8.0,0,0,1.0,0,0,0,5.0,0.0,16.0,0.0,18.0,0.0,7,0,0.325,0.22857142857142856,0.0
20190623WOLT0,20190623,LT,WO,0,B,28.0,27.0,2.0,2.0,5.0,0,0,0.0,2,1,0,1.0,0.0,9.0,0.0,8.0,1.0,2,2,0.21428571428571427,0.18518518518518517,1.0
20190625HHNC0,20190625,HH,NC,0,T,52.0,45.0,14.0,14.0,20.0,6,0,3.0,0,0,0,5.0,1.0,8.0,1.0,27.0,0.5,18,9,0.5098039215686274,0.4444444444444444,1.0
20190625HHNC0,20190625,NC,HH,0,B,37.0,33.0,3.0,3.0,7.0,0,0,0.0,2,0,0,4.0,0.0,7.0,2.0,22.0,0.15384615384615385,13,2,0.2972972972972973,0.21212121212121213,0.0
20190625HTWO0,20190625,HT,WO,0,T,38.0,33.0,2.0,3.0,8.0,0,0,0.0,0,0,0,4.0,1.0,7.0,2.0,19.0,0.16666666666666666,6,1,0.34210526315789475,0.24242424242424243,0.0
20190625HTWO0,20190625,WO,HT,0,B,39.0,36.0,6.0,7.0,11.0,4,0,1.0,2,0,0,3.0,0.0,7.0,0.0,20.0,0.3125,16,5,0.358974358974359,0.3055555555555556,1.0
20190625KTLT0,20190625,KT,LT,0,T,58.0,51.0,8.0,8.0,17.0,8,0,1.0,4,0,1,6.0,0.0,9.0,0.0,33.0,0.2352941176470588,17,4,0.39655172413793105,0.3333333333333333,0.5
20190625KTLT0,20190625,LT,KT,0,B,50.0,45.0,8.0,8.0,13.0,4,0,3.0,0,1,0,3.0,1.0,7.0,2.0,16.0,0.3,10,3,0.3469387755102041,0.28888888888888886,0.5
20190625OBSS0,20190625,OB,SS,0,T,32.0,31.0,2.0,2.0,5.0,4,0,0.0,0,0,0,1.0,0.0,3.0,0.0,14.0,0.0,8,0,0.1875,0.16129032258064516,0.0
20190625OBSS0,20190625,SS,OB,0,B,47.0,35.0,10.0,11.0,14.0,4,0,1.0,8,0,2,9.0,1.0,3.0,3.0,26.0,0.35294117647058826,17,6,0.5106382978723404,0.4,1.0
20190625SKLG0,20190625,SK,LG,0,T,41.0,40.0,8.0,8.0,14.0,6,2,3.0,0,0,0,0.0,1.0,6.0,1.0,18.0,0.2727272727272727,11,3,0.36585365853658536,0.35,1.0
20190625SKLG0,20190625,LG,SK,0,B,39.0,38.0,2.0,3.0,12.0,2,0,0.0,0,0,0,0.0,0.0,12.0,1.0,21.0,0.09090909090909093,11,1,0.3157894736842105,0.3157894736842105,0.0
20190626HTWO0,20190626,HT,WO,0,T,47.0,44.0,13.0,13.0,17.0,6,0,3.0,4,0,0,3.0,0.0,10.0,0.0,18.0,0.35714285714285715,14,5,0.425531914893617,0.38636363636363635,1.0
20190626HTWO0,20190626,WO,HT,0,B,41.0,34.0,6.0,6.0,7.0,6,0,0.0,0,0,0,6.0,1.0,5.0,0.0,18.0,0.4545454545454545,11,5,0.34146341463414637,0.20588235294117646,0.0
20190626SKLG0,20190626,SK,LG,0,T,44.0,39.0,6.0,7.0,14.0,8,0,0.0,0,0,0,1.0,4.0,5.0,1.0,20.0,0.4615384615384616,13,6,0.4318181818181818,0.358974358974359,1.0
20190626SKLG0,20190626,LG,SK,0,B,39.0,35.0,4.0,4.0,9.0,2,0,0.0,4,0,1,3.0,0.0,7.0,1.0,11.0,0.25,8,2,0.3076923076923077,0.2571428571428571,0.0
20190627HHNC0,20190627,HH,NC,0,T,45.0,33.0,5.0,5.0,9.0,4,0,0.0,0,0,2,6.0,3.0,13.0,0.0,25.0,0.21428571428571427,14,3,0.4090909090909091,0.2727272727272727,0.0
20190627HHNC0,20190627,NC,HH,0,B,44.0,37.0,8.0,10.0,14.0,6,0,1.0,0,0,0,5.0,2.0,3.0,1.0,24.0,0.25,16,4,0.4772727272727273,0.3783783783783784,1.0
20190627HTWO0,20190627,HT,WO,0,T,33.0,31.0,2.0,2.0,4.0,2,0,0.0,0,0,0,1.0,1.0,7.0,1.0,9.0,0.25,4,1,0.18181818181818182,0.12903225806451613,0.0
20190627HTWO0,20190627,WO,HT,0,B,38.0,37.0,8.0,8.0,13.0,2,2,2.0,6,0,0,1.0,0.0,8.0,0.0,14.0,0.4166666666666667,12,5,0.3684210526315789,0.35135135135135137,1.0
20190627KTLT0,20190627,KT,LT,0,T,44.0,39.0,9.0,10.0,14.0,2,0,1.0,2,1,0,4.0,0.0,5.0,1.0,15.0,0.7,10,7,0.4186046511627907,0.358974358974359,1.0
20190627KTLT0,20190627,LT,KT,0,B,38.0,35.0,2.0,2.0,9.0,2,2,1.0,0,0,0,3.0,0.0,7.0,1.0,21.0,0.1,10,1,0.3157894736842105,0.2571428571428571,0.0
20190627OBSS0,20190627,OB,SS,0,T,46.0,40.0,9.0,9.0,16.0,4,0,2.0,0,0,1,3.0,2.0,5.0,2.0,22.0,0.3333333333333333,12,4,0.45652173913043476,0.4,1.0
20190627OBSS0,20190627,SS,OB,0,B,31.0,29.0,1.0,1.0,5.0,0,0,1.0,0,0,0,1.0,1.0,8.0,2.0,9.0,0.0,2,0,0.22580645161290322,0.1724137931034483,0.0
20190627SKLG0,20190627,SK,LG,0,T,43.0,34.0,3.0,4.0,8.0,2,0,0.0,2,0,1,6.0,2.0,8.0,0.0,30.0,0.07692307692307693,13,1,0.37209302325581395,0.23529411764705882,0.0
20190627SKLG0,20190627,LG,SK,0,B,39.0,36.0,6.0,6.0,12.0,0,0,0.0,2,1,1,2.0,0.0,7.0,0.0,19.0,0.38461538461538464,13,5,0.358974358974359,0.3333333333333333,1.0
20190628HTKT0,20190628,HT,KT,0,T,31.0,29.0,1.0,1.0,3.0,4,0,0.0,0,0,0,2.0,0.0,7.0,1.0,9.0,0.16666666666666666,6,1,0.16129032258064516,0.10344827586206896,0.0
20190628HTKT0,20190628,KT,HT,0,B,39.0,36.0,9.0,9.0,16.0,6,0,1.0,0,2,1,1.0,0.0,6.0,0.0,11.0,0.5,8,4,0.4473684210526316,0.4444444444444444,1.0
20190628LGNC0,20190628,LG,NC,0,T,41.0,33.0,6.0,6.0,10.0,4,0,0.0,4,1,1,6.0,1.0,3.0,2.0,15.0,0.5555555555555556,9,5,0.4146341463414634,0.30303030303030304,1.0
20190628LGNC0,20190628,NC,LG,0,B,35.0,30.0,2.0,2.0,7.0,2,0,1.0,0,1,0,5.0,0.0,4.0,3.0,16.0,0.0,7,0,0.34285714285714286,0.23333333333333334,0.0
20190628LTOB0,20190628,LT,OB,0,T,32.0,31.0,2.0,2.0,8.0,2,0,0.0,2,0,0,1.0,0.0,4.0,1.0,10.0,0.3333333333333333,3,1,0.28125,0.25806451612903225,0.0
20190628LTOB0,20190628,OB,LT,0,B,31.0,29.0,2.0,3.0,8.0,4,0,0.0,0,0,2,0.0,0.0,5.0,0.0,7.0,0.0,1,0,0.25806451612903225,0.27586206896551724,1.0
20190628SKSS0,20190628,SK,SS,0,T,36.0,31.0,3.0,3.0,7.0,6,0,0.0,0,0,0,4.0,1.0,5.0,3.0,16.0,0.1111111111111111,9,1,0.3333333333333333,0.22580645161290322,0.0
20190628SKSS0,20190628,SS,SK,0,B,39.0,35.0,8.0,9.0,13.0,2,4,1.0,2,1,0,3.0,1.0,6.0,0.0,7.0,0.6666666666666666,9,6,0.4358974358974359,0.37142857142857144,1.0
20190628WOHH0,20190628,WO,HH,0,T,44.0,39.0,6.0,6.0,12.0,2,2,1.0,0,0,0,2.0,2.0,3.0,0.0,18.0,0.38461538461538464,13,5,0.37209302325581395,0.3076923076923077,1.0
20190628WOHH0,20190628,HH,WO,0,B,39.0,34.0,2.0,5.0,6.0,4,0,0.0,8,0,0,4.0,0.0,7.0,0.0,13.0,0.18181818181818185,11,2,0.2631578947368421,0.17647058823529413,0.0
20190629HTKT0,20190629,HT,KT,0,T,32.0,30.0,2.0,3.0,4.0,2,0,0.0,0,0,0,2.0,0.0,6.0,0.0,8.0,0.25,4,1,0.1875,0.13333333333333333,0.0
20190629HTKT0,20190629,KT,HT,0,B,37.0,32.0,5.0,5.0,10.0,0,0,2.0,0,0,0,4.0,0.0,1.0,2.0,13.0,0.3333333333333333,9,3,0.3888888888888889,0.3125,1.0
20190629LTOB0,20190629,LT,OB,0,T,37.0,33.0,4.0,4.0,9.0,4,0,0.0,4,1,0,3.0,1.0,8.0,0.0,16.0,0.5,8,4,0.35135135135135137,0.2727272727272727,1.0
20190629LTOB0,20190629,OB,LT,0,B,38.0,34.0,0.0,0.0,8.0,4,0,0.0,0,0,0,3.0,1.0,7.0,1.0,19.0,0.1111111111111111,9,1,0.3157894736842105,0.23529411764705882,0.0
20190630HTKT0,20190630,HT,KT,0,T,42.0,37.0,3.0,3.0,7.0,2,2,0.0,0,2,0,5.0,0.0,7.0,1.0,17.0,0.125,8,1,0.2857142857142857,0.1891891891891892,0.0
20190630HTKT0,20190630,KT,HT,0,B,42.0,41.0,4.0,4.0,12.0,2,0,2.0,4,1,0,1.0,0.0,10.0,0.0,15.0,0.2222222222222222,9,2,0.30952380952380953,0.2926829268292683,1.0
20190630LGNC0,20190630,LG,NC,0,T,34.0,31.0,1.0,1.0,6.0,2,2,0.0,2,0,0,3.0,0.0,4.0,0.0,11.0,0.0,5,0,0.2647058823529412,0.1935483870967742,0.0
20190630LGNC0,20190630,NC,LG,0,B,38.0,33.0,9.0,9.0,13.0,6,0,2.0,0,0,2,2.0,1.0,4.0,2.0,11.0,0.625,8,5,0.42105263157894735,0.3939393939393939,1.0
20190630LTOB0,20190630,LT,OB,0,T,43.0,35.0,4.0,4.0,10.0,8,0,0.0,0,0,1,6.0,0.0,4.0,1.0,22.0,0.14285714285714285,14,2,0.38095238095238093,0.2857142857142857,1.0
20190630LTOB0,20190630,OB,LT,0,B,36.0,33.0,0.0,0.0,8.0,4,0,0.0,2,0,0,3.0,0.0,7.0,2.0,20.0,0.0,9,0,0.3055555555555556,0.24242424242424243,0.0
20190630SKSS0,20190630,SK,SS,0,T,53.0,43.0,12.0,14.0,18.0,10,0,0.0,2,0,2,7.0,1.0,3.0,1.0,25.0,0.3888888888888889,18,7,0.49056603773584906,0.4186046511627907,1.0
20190630SKSS0,20190630,SS,SK,0,B,43.0,40.0,6.0,7.0,14.0,8,0,2.0,6,0,0,3.0,0.0,8.0,1.0,19.0,0.21428571428571427,14,3,0.3953488372093023,0.35,0.0
20190630WOHH0,20190630,WO,HH,0,T,45.0,38.0,6.0,6.0,12.0,6,0,3.0,4,0,0,7.0,0.0,8.0,0.0,17.0,0.18181818181818185,11,2,0.4222222222222222,0.3157894736842105,1.0
20190630WOHH0,20190630,HH,WO,0,B,38.0,33.0,4.0,4.0,8.0,2,0,0.0,0,0,0,3.0,1.0,6.0,0.0,14.0,0.3333333333333333,9,3,0.32432432432432434,0.24242424242424243,0.0
20190702HHLG0,20190702,HH,LG,0,T,34.0,34.0,1.0,2.0,6.0,2,0,0.0,2,0,0,0.0,0.0,10.0,1.0,14.0,0.14285714285714285,7,1,0.17647058823529413,0.17647058823529413,0.0
20190702HHLG0,20190702,LG,HH,0,B,38.0,36.0,8.0,9.0,13.0,8,0,0.0,4,0,0,1.0,0.0,5.0,0.0,17.0,0.42857142857142855,14,6,0.3783783783783784,0.3611111111111111,1.0
20190702LTSK0,20190702,LT,SK,0,T,30.0,27.0,1.0,1.0,2.0,2,0,0.0,0,0,0,3.0,0.0,8.0,2.0,7.0,0.0,2,0,0.16666666666666666,0.07407407407407407,0.0
20190702LTSK0,20190702,SK,LT,0,B,38.0,34.0,10.0,10.0,9.0,10,0,2.0,2,0,0,4.0,0.0,7.0,0.0,7.0,0.6666666666666666,9,6,0.34210526315789475,0.2647058823529412,1.0
20190702NCHT0,20190702,NC,HT,0,T,39.0,32.0,3.0,3.0,7.0,4,0,2.0,0,0,1,4.0,2.0,7.0,1.0,17.0,0.0,4,0,0.3333333333333333,0.21875,0.0
20190702NCHT0,20190702,HT,NC,0,B,36.0,31.0,4.0,5.0,8.0,0,0,0.0,0,0,1,4.0,0.0,7.0,0.0,15.0,0.5,8,4,0.3333333333333333,0.25806451612903225,1.0
20190702OBWO0,20190702,OB,WO,0,T,35.0,32.0,3.0,3.0,9.0,4,0,0.0,0,1,1,1.0,1.0,3.0,1.0,15.0,0.125,8,1,0.3142857142857143,0.28125,0.0
20190702OBWO0,20190702,WO,OB,0,B,37.0,33.0,5.0,6.0,8.0,2,4,0.0,2,0,0,3.0,1.0,7.0,0.0,9.0,0.3333333333333333,6,2,0.32432432432432434,0.24242424242424243,1.0
20190702SSKT0,20190702,SS,KT,0,T,36.0,33.0,3.0,3.0,7.0,2,0,0.0,2,0,0,2.0,1.0,7.0,0.0,12.0,0.3333333333333333,6,2,0.2777777777777778,0.21212121212121213,0.0
20190702SSKT0,20190702,KT,SS,0,B,39.0,31.0,5.0,5.0,9.0,0,0,1.0,0,1,0,7.0,0.0,6.0,0.0,20.0,0.1111111111111111,9,1,0.42105263157894735,0.2903225806451613,1.0
20190703HHLG0,20190703,HH,LG,0,T,32.0,31.0,1.0,1.0,6.0,2,0,1.0,0,1,0,1.0,0.0,4.0,1.0,9.0,0.0,3,0,0.21875,0.1935483870967742,0.0
20190703HHLG0,20190703,LG,HH,0,B,34.0,31.0,5.0,6.0,10.0,2,0,1.0,0,2,0,3.0,0.0,5.0,1.0,7.0,0.75,4,3,0.38235294117647056,0.3225806451612903,1.0
20190703LTSK0,20190703,LT,SK,0,T,39.0,37.0,5.0,5.0,12.0,2,0,2.0,2,0,0,2.0,0.0,12.0,1.0,20.0,0.2222222222222222,9,2,0.358974358974359,0.32432432432432434,0.0
20190703LTSK0,20190703,SK,LT,0,B,42.0,36.0,8.0,8.0,12.0,0,0,2.0,4,0,0,5.0,1.0,7.0,1.0,23.0,0.3076923076923077,13,4,0.42857142857142855,0.3333333333333333,1.0
20190703NCHT0,20190703,NC,HT,0,T,42.0,33.0,7.0,8.0,7.0,2,4,0.0,6,0,0,8.0,0.0,4.0,0.0,16.0,0.35714285714285715,14,5,0.36585365853658536,0.21212121212121213,1.0
20190703NCHT0,20190703,HT,NC,0,B,39.0,37.0,4.0,4.0,11.0,6,0,0.0,0,0,0,2.0,0.0,6.0,0.0,20.0,0.25,12,3,0.3333333333333333,0.2972972972972973,0.0
20190703OBWO0,20190703,OB,WO,0,T,34.0,31.0,3.0,3.0,5.0,2,0,0.0,0,0,0,2.0,1.0,5.0,1.0,12.0,0.375,8,3,0.23529411764705882,0.16129032258064516,1.0
20190703OBWO0,20190703,WO,OB,0,B,31.0,31.0,1.0,1.0,5.0,2,0,1.0,0,0,0,0.0,0.0,8.0,1.0,6.0,0.0,4,0,0.16129032258064516,0.16129032258064516,0.0
20190703SSKT0,20190703,SS,KT,0,T,35.0,33.0,0.0,0.0,8.0,4,0,0.0,0,0,0,2.0,0.0,6.0,2.0,19.0,0.0,8,0,0.2857142857142857,0.24242424242424243,0.0
20190703SSKT0,20190703,KT,SS,0,B,33.0,30.0,3.0,3.0,8.0,2,0,1.0,2,0,0,3.0,0.0,6.0,2.0,12.0,0.16666666666666666,6,1,0.3333333333333333,0.26666666666666666,1.0
20190704HHLG0,20190704,HH,LG,0,T,32.0,29.0,3.0,3.0,4.0,0,0,1.0,0,1,0,3.0,0.0,8.0,0.0,5.0,0.5,2,1,0.21875,0.13793103448275862,0.0
20190704HHLG0,20190704,LG,HH,0,B,34.0,30.0,4.0,4.0,5.0,0,0,0.0,2,0,0,3.0,1.0,12.0,0.0,11.0,0.6666666666666666,6,4,0.2647058823529412,0.16666666666666666,1.0
20190704LTSK0,20190704,LT,SK,0,T,42.0,37.0,7.0,7.0,10.0,0,0,3.0,0,0,0,3.0,1.0,12.0,0.0,17.0,0.2222222222222222,9,2,0.34146341463414637,0.2702702702702703,0.0
20190704LTSK0,20190704,SK,LT,0,B,41.0,36.0,9.0,9.0,12.0,2,0,3.0,2,0,0,4.0,0.0,4.0,0.0,17.0,0.3333333333333333,12,4,0.4,0.3333333333333333,1.0
20190704NCHT0,20190704,NC,HT,0,T,50.0,43.0,9.0,9.0,20.0,10,0,1.0,2,0,2,4.0,1.0,3.0,2.0,29.0,0.2777777777777778,18,5,0.5,0.46511627906976744,1.0
20190704NCHT0,20190704,HT,NC,0,B,36.0,33.0,3.0,3.0,8.0,6,0,0.0,0,0,1,2.0,0.0,7.0,0.0,11.0,0.3333333333333333,6,2,0.2777777777777778,0.24242424242424243,0.0
20190704OBWO0,20190704,OB,WO,0,T,36.0,32.0,4.0,4.0,7.0,2,0,1.0,0,0,1,2.0,0.0,6.0,0.0,12.0,0.125,8,1,0.2571428571428571,0.21875,1.0
20190704OBWO0,20190704,WO,OB,0,B,37.0,33.0,1.0,1.0,7.0,2,0,0.0,0,0,0,4.0,0.0,5.0,0.0,16.0,0.16666666666666666,6,1,0.2972972972972973,0.21212121212121213,0.0
20190704SSKT0,20190704,SS,KT,0,T,36.0,36.0,3.0,3.0,9.0,0,0,2.0,4,0,0,0.0,0.0,7.0,0.0,11.0,0.2,5,1,0.25,0.25,0.0
20190704SSKT0,20190704,KT,SS,0,B,35.0,28.0,5.0,5.0,9.0,4,2,0.0,0,0,2,4.0,0.0,5.0,1.0,12.0,0.5,8,4,0.38235294117647056,0.32142857142857145,1.0
